"symbol","open_time","open","high","low","close","volume","trade_count"
ETHUSDT,2022-08-22 03:00:00.000 +0800,1624.27000000,1626.04000000,1618.00000000,1623.99000000,9033.55820000,12653
ETHUSDT,2022-08-22 02:30:00.000 +0800,1616.62000000,1626.74000000,1616.16000000,1624.28000000,7481.71040000,11067
ETHUSDT,2022-08-22 02:00:00.000 +0800,1620.76000000,1622.82000000,1612.85000000,1616.61000000,12477.98760000,14249
ETHUSDT,2022-08-22 01:30:00.000 +0800,1626.78000000,1628.98000000,1617.16000000,1620.76000000,9295.98330000,12986
ETHUSDT,2022-08-22 01:00:00.000 +0800,1623.56000000,1631.84000000,1623.20000000,1626.77000000,10991.65290000,15173
ETHUSDT,2022-08-22 00:30:00.000 +0800,1614.15000000,1635.00000000,1614.14000000,1623.55000000,12573.73070000,19466
ETHUSDT,2022-08-22 00:00:00.000 +0800,1621.11000000,1627.97000000,1609.90000000,1614.14000000,11846.67190000,19882
ETHUSDT,2022-08-21 23:30:00.000 +0800,1614.40000000,1621.82000000,1614.18000000,1621.12000000,5961.36490000,12367
ETHUSDT,2022-08-21 23:00:00.000 +0800,1617.42000000,1623.56000000,1611.28000000,1614.40000000,10785.41630000,21951
ETHUSDT,2022-08-21 22:30:00.000 +0800,1612.38000000,1621.52000000,1610.01000000,1617.43000000,13712.66010000,21022
ETHUSDT,2022-08-21 22:00:00.000 +0800,1612.16000000,1617.46000000,1600.40000000,1612.38000000,18396.48210000,24704
ETHUSDT,2022-08-21 21:30:00.000 +0800,1615.83000000,1618.99000000,1611.01000000,1612.15000000,10456.35290000,15462
ETHUSDT,2022-08-21 21:00:00.000 +0800,1624.21000000,1626.66000000,1613.35000000,1615.83000000,15029.14500000,20087
ETHUSDT,2022-08-21 20:30:00.000 +0800,1629.91000000,1632.78000000,1624.14000000,1624.20000000,13506.76260000,17240
ETHUSDT,2022-08-21 20:00:00.000 +0800,1626.76000000,1640.80000000,1623.61000000,1629.91000000,25072.71950000,38572
ETHUSDT,2022-08-21 19:30:00.000 +0800,1618.31000000,1629.66000000,1618.31000000,1626.75000000,14908.17040000,20032
ETHUSDT,2022-08-21 19:00:00.000 +0800,1619.66000000,1624.00000000,1615.80000000,1618.32000000,9673.87780000,14154
ETHUSDT,2022-08-21 18:30:00.000 +0800,1623.48000000,1629.99000000,1618.35000000,1619.67000000,16858.75090000,24455
ETHUSDT,2022-08-21 18:00:00.000 +0800,1617.13000000,1628.36000000,1611.02000000,1623.48000000,18955.45140000,25205
ETHUSDT,2022-08-21 17:30:00.000 +0800,1608.15000000,1625.11000000,1607.33000000,1617.13000000,24215.65940000,28128
ETHUSDT,2022-08-21 17:00:00.000 +0800,1601.65000000,1616.21000000,1598.01000000,1608.16000000,27278.05660000,28539
ETHUSDT,2022-08-21 16:30:00.000 +0800,1599.01000000,1603.60000000,1589.13000000,1601.66000000,19721.13540000,22522
ETHUSDT,2022-08-21 16:00:00.000 +0800,1585.45000000,1616.77000000,1584.87000000,1599.01000000,59379.85710000,54110
ETHUSDT,2022-08-21 15:30:00.000 +0800,1575.35000000,1587.19000000,1574.41000000,1585.45000000,12706.99060000,17515
ETHUSDT,2022-08-21 15:00:00.000 +0800,1571.99000000,1575.63000000,1562.34000000,1575.34000000,13863.47330000,17943
ETHUSDT,2022-08-21 14:30:00.000 +0800,1581.04000000,1582.99000000,1566.78000000,1571.98000000,20019.72860000,23906
ETHUSDT,2022-08-21 14:00:00.000 +0800,1586.91000000,1588.47000000,1578.89000000,1581.04000000,11465.79650000,13250
ETHUSDT,2022-08-21 13:30:00.000 +0800,1579.78000000,1589.93000000,1579.78000000,1586.92000000,10568.13930000,13029
ETHUSDT,2022-08-21 13:00:00.000 +0800,1583.41000000,1584.88000000,1576.89000000,1579.79000000,9889.92940000,13153
ETHUSDT,2022-08-21 12:30:00.000 +0800,1588.61000000,1595.41000000,1581.76000000,1583.42000000,7933.95380000,13433
ETHUSDT,2022-08-21 12:00:00.000 +0800,1585.56000000,1590.00000000,1581.67000000,1588.60000000,9541.24800000,13711
ETHUSDT,2022-08-21 11:30:00.000 +0800,1589.15000000,1589.92000000,1581.13000000,1585.57000000,9729.59090000,12087
ETHUSDT,2022-08-21 11:00:00.000 +0800,1594.91000000,1595.88000000,1586.67000000,1589.15000000,10106.57500000,14245
ETHUSDT,2022-08-21 10:30:00.000 +0800,1592.72000000,1604.23000000,1589.70000000,1594.90000000,15887.37950000,22915
ETHUSDT,2022-08-21 10:00:00.000 +0800,1594.49000000,1594.97000000,1586.82000000,1592.71000000,12518.76500000,18123
ETHUSDT,2022-08-21 09:30:00.000 +0800,1579.52000000,1597.99000000,1577.75000000,1594.49000000,28205.77460000,26833
ETHUSDT,2022-08-21 09:00:00.000 +0800,1576.80000000,1585.56000000,1576.01000000,1579.51000000,11756.77230000,15073
ETHUSDT,2022-08-21 08:30:00.000 +0800,1593.51000000,1593.83000000,1576.12000000,1576.79000000,15102.69680000,18612
ETHUSDT,2022-08-21 08:00:00.000 +0800,1576.03000000,1596.29000000,1573.19000000,1593.51000000,21397.75950000,24104
ETHUSDT,2022-08-21 07:30:00.000 +0800,1583.27000000,1583.97000000,1569.42000000,1576.04000000,13975.69900000,15943
ETHUSDT,2022-08-21 07:00:00.000 +0800,1573.50000000,1585.69000000,1566.17000000,1583.27000000,15859.17710000,18194
ETHUSDT,2022-08-21 06:30:00.000 +0800,1573.30000000,1578.54000000,1565.25000000,1573.51000000,13342.45110000,17380
ETHUSDT,2022-08-21 06:00:00.000 +0800,1569.15000000,1588.80000000,1566.74000000,1573.30000000,24782.07990000,31613
ETHUSDT,2022-08-21 05:30:00.000 +0800,1548.84000000,1571.60000000,1545.95000000,1569.15000000,14406.60160000,26405
ETHUSDT,2022-08-21 05:00:00.000 +0800,1532.83000000,1557.43000000,1523.67000000,1548.85000000,43214.76400000,54245
ETHUSDT,2022-08-21 04:30:00.000 +0800,1579.45000000,1579.46000000,1528.00000000,1532.83000000,58736.80020000,57634
ETHUSDT,2022-08-21 04:00:00.000 +0800,1564.23000000,1583.58000000,1561.67000000,1579.46000000,25465.18930000,31039
ETHUSDT,2022-08-21 03:30:00.000 +0800,1569.58000000,1571.48000000,1555.00000000,1564.23000000,39370.08540000,44535
ETHUSDT,2022-08-21 03:00:00.000 +0800,1579.72000000,1584.00000000,1562.18000000,1569.59000000,51205.04870000,58238
ETHUSDT,2022-08-21 02:30:00.000 +0800,1612.00000000,1615.15000000,1577.00000000,1579.72000000,67370.14460000,65555
ETHUSDT,2022-08-21 02:00:00.000 +0800,1616.57000000,1622.23000000,1611.42000000,1612.00000000,10036.45470000,16051
ETHUSDT,2022-08-21 01:30:00.000 +0800,1622.70000000,1631.32000000,1616.43000000,1616.58000000,13384.89840000,19709
ETHUSDT,2022-08-21 01:00:00.000 +0800,1618.80000000,1623.70000000,1606.29000000,1622.70000000,22949.95650000,29837
ETHUSDT,2022-08-21 00:30:00.000 +0800,1636.01000000,1636.48000000,1615.71000000,1618.80000000,21647.57340000,24916
ETHUSDT,2022-08-21 00:00:00.000 +0800,1634.70000000,1639.43000000,1631.51000000,1636.00000000,9323.44670000,12043
ETHUSDT,2022-08-20 23:30:00.000 +0800,1630.31000000,1637.37000000,1627.01000000,1634.69000000,7993.49090000,11632
ETHUSDT,2022-08-20 23:00:00.000 +0800,1633.36000000,1634.59000000,1625.51000000,1630.32000000,8564.60030000,13393
ETHUSDT,2022-08-20 22:30:00.000 +0800,1636.42000000,1636.59000000,1629.80000000,1633.35000000,7811.58310000,11943
ETHUSDT,2022-08-20 22:00:00.000 +0800,1636.26000000,1644.04000000,1633.07000000,1636.42000000,11797.42020000,20835
ETHUSDT,2022-08-20 21:30:00.000 +0800,1630.53000000,1639.62000000,1626.45000000,1636.27000000,11529.75890000,15311
ETHUSDT,2022-08-20 21:00:00.000 +0800,1627.07000000,1631.20000000,1624.19000000,1630.53000000,9422.99710000,14124
ETHUSDT,2022-08-20 20:30:00.000 +0800,1633.13000000,1635.65000000,1625.92000000,1627.06000000,12260.12230000,17935
ETHUSDT,2022-08-20 20:00:00.000 +0800,1631.01000000,1633.63000000,1624.36000000,1633.13000000,12716.48250000,18314
ETHUSDT,2022-08-20 19:30:00.000 +0800,1634.38000000,1637.46000000,1631.00000000,1631.00000000,5766.26090000,10241
ETHUSDT,2022-08-20 19:00:00.000 +0800,1631.74000000,1636.00000000,1628.97000000,1634.38000000,10371.67390000,13899
ETHUSDT,2022-08-20 18:30:00.000 +0800,1627.24000000,1635.00000000,1617.99000000,1631.73000000,16442.21190000,21276
ETHUSDT,2022-08-20 18:00:00.000 +0800,1635.17000000,1635.82000000,1624.33000000,1627.23000000,12416.64610000,17209
ETHUSDT,2022-08-20 17:30:00.000 +0800,1632.52000000,1637.50000000,1632.42000000,1635.17000000,5889.90140000,10689
ETHUSDT,2022-08-20 17:00:00.000 +0800,1637.17000000,1638.27000000,1628.00000000,1632.52000000,11880.73200000,20255
ETHUSDT,2022-08-20 16:30:00.000 +0800,1646.70000000,1647.18000000,1635.94000000,1637.18000000,12200.25380000,17669
ETHUSDT,2022-08-20 16:00:00.000 +0800,1647.75000000,1649.82000000,1643.28000000,1646.70000000,9191.85260000,15984
ETHUSDT,2022-08-20 15:30:00.000 +0800,1647.21000000,1657.01000000,1644.30000000,1647.76000000,16260.85180000,23889
ETHUSDT,2022-08-20 15:00:00.000 +0800,1650.86000000,1652.87000000,1644.11000000,1647.20000000,10552.51210000,18607
ETHUSDT,2022-08-20 14:30:00.000 +0800,1639.88000000,1651.48000000,1637.66000000,1650.87000000,18328.05180000,22661
ETHUSDT,2022-08-20 14:00:00.000 +0800,1634.90000000,1641.65000000,1632.41000000,1639.87000000,11580.37780000,15403
ETHUSDT,2022-08-20 13:30:00.000 +0800,1646.39000000,1646.47000000,1634.01000000,1634.91000000,11650.30110000,14977
ETHUSDT,2022-08-20 13:00:00.000 +0800,1647.40000000,1648.99000000,1629.01000000,1646.38000000,22569.89400000,26571
ETHUSDT,2022-08-20 12:30:00.000 +0800,1626.40000000,1657.08000000,1625.61000000,1647.40000000,23841.57930000,23487
ETHUSDT,2022-08-20 12:00:00.000 +0800,1627.65000000,1632.76000000,1625.34000000,1626.41000000,10817.56210000,14622
ETHUSDT,2022-08-20 11:30:00.000 +0800,1626.53000000,1633.92000000,1622.11000000,1627.65000000,17823.91530000,19011
ETHUSDT,2022-08-20 11:00:00.000 +0800,1628.58000000,1633.96000000,1622.16000000,1626.52000000,27505.22040000,24382
ETHUSDT,2022-08-20 10:30:00.000 +0800,1628.62000000,1636.53000000,1625.31000000,1628.57000000,22304.99160000,23037
ETHUSDT,2022-08-20 10:00:00.000 +0800,1617.43000000,1629.53000000,1616.96000000,1628.62000000,13381.93510000,15491
ETHUSDT,2022-08-20 09:30:00.000 +0800,1628.26000000,1633.41000000,1614.30000000,1617.42000000,24577.82340000,25886
ETHUSDT,2022-08-20 09:00:00.000 +0800,1624.66000000,1632.21000000,1623.18000000,1628.25000000,11851.42970000,16415
ETHUSDT,2022-08-20 08:30:00.000 +0800,1627.09000000,1640.00000000,1621.80000000,1624.66000000,27204.71970000,36766
ETHUSDT,2022-08-20 08:00:00.000 +0800,1609.00000000,1629.10000000,1607.89000000,1627.08000000,33038.39890000,35740
ETHUSDT,2022-08-20 07:30:00.000 +0800,1623.19000000,1627.39000000,1602.37000000,1609.01000000,53097.63610000,43308
ETHUSDT,2022-08-20 07:00:00.000 +0800,1620.04000000,1630.00000000,1607.00000000,1623.20000000,37255.15900000,43608
ETHUSDT,2022-08-20 06:30:00.000 +0800,1646.82000000,1646.90000000,1612.90000000,1620.05000000,50250.70620000,57736
ETHUSDT,2022-08-20 06:00:00.000 +0800,1648.09000000,1665.86000000,1640.97000000,1646.92000000,35545.32360000,47111
ETHUSDT,2022-08-20 05:30:00.000 +0800,1687.19000000,1688.03000000,1630.00000000,1648.10000000,52454.48960000,66571
ETHUSDT,2022-08-20 05:00:00.000 +0800,1686.81000000,1690.75000000,1682.54000000,1687.19000000,8658.75750000,15203
ETHUSDT,2022-08-20 04:30:00.000 +0800,1692.75000000,1694.44000000,1681.45000000,1686.81000000,18931.16820000,24246
ETHUSDT,2022-08-20 04:00:00.000 +0800,1701.18000000,1706.39000000,1691.34000000,1692.75000000,11017.66560000,15584
ETHUSDT,2022-08-20 03:30:00.000 +0800,1708.59000000,1711.87000000,1700.71000000,1701.18000000,13076.93440000,16773
ETHUSDT,2022-08-20 03:00:00.000 +0800,1699.94000000,1711.52000000,1680.80000000,1708.59000000,34457.66720000,35592
ETHUSDT,2022-08-20 02:30:00.000 +0800,1700.44000000,1704.85000000,1696.05000000,1699.94000000,19756.74590000,18226
ETHUSDT,2022-08-20 02:00:00.000 +0800,1706.17000000,1709.35000000,1690.16000000,1700.43000000,20543.22720000,26002
ETHUSDT,2022-08-20 01:30:00.000 +0800,1714.15000000,1714.15000000,1702.91000000,1706.17000000,17151.70690000,21963
ETHUSDT,2022-08-20 01:00:00.000 +0800,1718.11000000,1726.00000000,1709.44000000,1714.14000000,20654.68700000,34975
ETHUSDT,2022-08-20 00:30:00.000 +0800,1708.65000000,1726.49000000,1707.08000000,1718.10000000,40844.21020000,47151
ETHUSDT,2022-08-20 00:00:00.000 +0800,1698.17000000,1713.00000000,1694.16000000,1708.65000000,23843.92260000,29379
ETHUSDT,2022-08-19 23:30:00.000 +0800,1694.18000000,1702.46000000,1690.23000000,1698.17000000,15718.16560000,21038
ETHUSDT,2022-08-19 23:00:00.000 +0800,1691.64000000,1697.26000000,1687.46000000,1694.17000000,17252.33430000,24261
ETHUSDT,2022-08-19 22:30:00.000 +0800,1699.30000000,1704.76000000,1690.65000000,1691.64000000,26364.84270000,29959
ETHUSDT,2022-08-19 22:00:00.000 +0800,1690.31000000,1699.31000000,1686.05000000,1699.31000000,24635.86090000,28623
ETHUSDT,2022-08-19 21:30:00.000 +0800,1699.11000000,1703.74000000,1685.56000000,1690.32000000,29340.72270000,34832
ETHUSDT,2022-08-19 21:00:00.000 +0800,1700.77000000,1704.81000000,1693.99000000,1699.12000000,15917.03420000,23828
ETHUSDT,2022-08-19 20:30:00.000 +0800,1693.00000000,1706.71000000,1675.30000000,1700.76000000,45074.63390000,51838
ETHUSDT,2022-08-19 20:00:00.000 +0800,1707.72000000,1707.91000000,1690.69000000,1692.99000000,30936.88050000,34006
ETHUSDT,2022-08-19 19:30:00.000 +0800,1711.92000000,1718.78000000,1683.00000000,1707.73000000,86568.05440000,77255
ETHUSDT,2022-08-19 19:00:00.000 +0800,1730.11000000,1731.10000000,1710.00000000,1711.92000000,45125.01100000,53732
ETHUSDT,2022-08-19 18:30:00.000 +0800,1738.06000000,1739.53000000,1726.76000000,1730.11000000,18688.74330000,23162
ETHUSDT,2022-08-19 18:00:00.000 +0800,1737.31000000,1742.85000000,1735.00000000,1738.07000000,18449.72090000,22786
ETHUSDT,2022-08-19 17:30:00.000 +0800,1735.91000000,1742.85000000,1732.69000000,1737.31000000,19744.33160000,26347
ETHUSDT,2022-08-19 17:00:00.000 +0800,1736.43000000,1737.81000000,1727.69000000,1735.91000000,19855.51390000,27470
ETHUSDT,2022-08-19 16:30:00.000 +0800,1728.30000000,1742.50000000,1721.36000000,1736.43000000,30097.27720000,35253
ETHUSDT,2022-08-19 16:00:00.000 +0800,1744.63000000,1745.00000000,1723.00000000,1728.31000000,45601.79170000,46284
ETHUSDT,2022-08-19 15:30:00.000 +0800,1739.80000000,1751.72000000,1736.70000000,1744.63000000,26962.47290000,36180
ETHUSDT,2022-08-19 15:00:00.000 +0800,1748.76000000,1763.53000000,1732.99000000,1739.80000000,51419.18880000,60109
ETHUSDT,2022-08-19 14:30:00.000 +0800,1808.75000000,1811.09000000,1723.00000000,1748.75000000,145265.00430000,154514
ETHUSDT,2022-08-19 14:00:00.000 +0800,1816.85000000,1817.50000000,1805.23000000,1808.74000000,12332.39740000,19630
ETHUSDT,2022-08-19 13:30:00.000 +0800,1820.55000000,1820.55000000,1809.87000000,1816.85000000,12919.85100000,18904
ETHUSDT,2022-08-19 13:00:00.000 +0800,1818.57000000,1825.26000000,1816.90000000,1820.54000000,9228.95610000,10603
ETHUSDT,2022-08-19 12:30:00.000 +0800,1821.91000000,1824.50000000,1817.94000000,1818.58000000,6254.89300000,9612
ETHUSDT,2022-08-19 12:00:00.000 +0800,1818.02000000,1823.35000000,1814.00000000,1821.91000000,12895.93430000,14911
ETHUSDT,2022-08-19 11:30:00.000 +0800,1821.30000000,1824.97000000,1818.01000000,1818.02000000,14305.46390000,15310
ETHUSDT,2022-08-19 11:00:00.000 +0800,1825.00000000,1825.82000000,1816.56000000,1821.30000000,16179.58610000,17163
ETHUSDT,2022-08-19 10:30:00.000 +0800,1824.96000000,1827.80000000,1818.08000000,1825.00000000,11532.86240000,18405
ETHUSDT,2022-08-19 10:00:00.000 +0800,1816.19000000,1828.50000000,1811.04000000,1824.97000000,20526.17520000,27384
ETHUSDT,2022-08-19 09:30:00.000 +0800,1808.18000000,1820.46000000,1806.44000000,1816.18000000,32995.98760000,57054
ETHUSDT,2022-08-19 09:00:00.000 +0800,1825.98000000,1826.42000000,1806.16000000,1808.18000000,28216.82540000,36347
ETHUSDT,2022-08-19 08:30:00.000 +0800,1823.68000000,1836.29000000,1816.50000000,1825.99000000,24327.16710000,31713
ETHUSDT,2022-08-19 08:00:00.000 +0800,1846.39000000,1848.00000000,1811.10000000,1823.68000000,47553.26000000,49315
ETHUSDT,2022-08-19 07:30:00.000 +0800,1846.76000000,1855.92000000,1844.26000000,1846.39000000,17712.63110000,23052
ETHUSDT,2022-08-19 07:00:00.000 +0800,1866.89000000,1871.30000000,1838.00000000,1846.76000000,35564.09090000,41321
ETHUSDT,2022-08-19 06:30:00.000 +0800,1871.92000000,1872.91000000,1866.01000000,1866.90000000,6930.52240000,10737
ETHUSDT,2022-08-19 06:00:00.000 +0800,1869.07000000,1872.24000000,1863.87000000,1871.92000000,8266.83700000,13187
ETHUSDT,2022-08-19 05:30:00.000 +0800,1874.68000000,1874.75000000,1867.60000000,1869.07000000,3707.37380000,7853
ETHUSDT,2022-08-19 05:00:00.000 +0800,1877.10000000,1878.59000000,1869.05000000,1874.68000000,6691.29840000,10129
ETHUSDT,2022-08-19 04:30:00.000 +0800,1873.47000000,1879.73000000,1873.22000000,1877.09000000,7972.86230000,11239
ETHUSDT,2022-08-19 04:00:00.000 +0800,1870.42000000,1877.49000000,1867.05000000,1873.47000000,8947.25790000,13669
ETHUSDT,2022-08-19 03:30:00.000 +0800,1871.63000000,1877.58000000,1868.12000000,1870.43000000,15470.28090000,18305
ETHUSDT,2022-08-19 03:00:00.000 +0800,1866.30000000,1874.46000000,1865.43000000,1871.64000000,18834.56980000,19761
ETHUSDT,2022-08-19 02:30:00.000 +0800,1863.94000000,1872.05000000,1859.01000000,1866.30000000,9676.36570000,15078
ETHUSDT,2022-08-19 02:00:00.000 +0800,1860.84000000,1868.91000000,1859.02000000,1863.94000000,8345.62980000,13944
ETHUSDT,2022-08-19 01:30:00.000 +0800,1871.44000000,1875.77000000,1859.30000000,1860.84000000,11374.02520000,15578
ETHUSDT,2022-08-19 01:00:00.000 +0800,1869.33000000,1879.00000000,1868.78000000,1871.44000000,16177.08460000,21289
ETHUSDT,2022-08-19 00:30:00.000 +0800,1861.66000000,1873.76000000,1856.01000000,1869.33000000,14723.95890000,25156
ETHUSDT,2022-08-19 00:00:00.000 +0800,1873.12000000,1874.80000000,1860.52000000,1861.55000000,17836.37500000,22418
ETHUSDT,2022-08-18 23:30:00.000 +0800,1871.78000000,1877.99000000,1869.33000000,1873.11000000,13673.59570000,21342
ETHUSDT,2022-08-18 23:00:00.000 +0800,1860.93000000,1873.28000000,1856.67000000,1871.78000000,15098.30210000,24053
ETHUSDT,2022-08-18 22:30:00.000 +0800,1856.76000000,1870.00000000,1853.07000000,1860.92000000,15724.98520000,23171
ETHUSDT,2022-08-18 22:00:00.000 +0800,1854.99000000,1869.30000000,1848.99000000,1856.75000000,24930.81230000,29861
ETHUSDT,2022-08-18 21:30:00.000 +0800,1867.56000000,1867.96000000,1851.41000000,1855.00000000,25101.87110000,30816
ETHUSDT,2022-08-18 21:00:00.000 +0800,1879.42000000,1882.37000000,1862.20000000,1867.55000000,22241.64790000,27749
ETHUSDT,2022-08-18 20:30:00.000 +0800,1861.11000000,1879.99000000,1857.04000000,1879.42000000,24982.61750000,31857
ETHUSDT,2022-08-18 20:00:00.000 +0800,1859.49000000,1875.00000000,1855.98000000,1861.12000000,25830.19500000,28521
ETHUSDT,2022-08-18 19:30:00.000 +0800,1853.35000000,1861.65000000,1852.90000000,1859.49000000,8569.50340000,14259
ETHUSDT,2022-08-18 19:00:00.000 +0800,1848.32000000,1856.87000000,1848.02000000,1853.36000000,5968.92490000,11185
ETHUSDT,2022-08-18 18:30:00.000 +0800,1852.08000000,1854.00000000,1845.35000000,1848.36000000,7060.88120000,11688
ETHUSDT,2022-08-18 18:00:00.000 +0800,1856.25000000,1866.54000000,1848.97000000,1852.09000000,23617.40160000,26844
ETHUSDT,2022-08-18 17:30:00.000 +0800,1847.79000000,1857.50000000,1845.87000000,1856.24000000,8840.19870000,13749
ETHUSDT,2022-08-18 17:00:00.000 +0800,1848.60000000,1850.92000000,1845.19000000,1847.80000000,6286.64360000,12705
ETHUSDT,2022-08-18 16:30:00.000 +0800,1845.16000000,1850.00000000,1834.62000000,1848.61000000,13897.95250000,18470
ETHUSDT,2022-08-18 16:00:00.000 +0800,1845.01000000,1847.72000000,1841.93000000,1845.16000000,6075.70060000,11488
ETHUSDT,2022-08-18 15:30:00.000 +0800,1844.12000000,1847.57000000,1842.52000000,1845.01000000,5703.08920000,10977
ETHUSDT,2022-08-18 15:00:00.000 +0800,1839.15000000,1845.49000000,1836.22000000,1844.13000000,8601.19350000,17150
ETHUSDT,2022-08-18 14:30:00.000 +0800,1846.31000000,1846.31000000,1838.84000000,1839.16000000,7246.66750000,13540
ETHUSDT,2022-08-18 14:00:00.000 +0800,1843.96000000,1852.77000000,1842.80000000,1846.30000000,6823.78230000,13144
ETHUSDT,2022-08-18 13:30:00.000 +0800,1850.80000000,1853.00000000,1843.94000000,1843.95000000,6846.00620000,10928
ETHUSDT,2022-08-18 13:00:00.000 +0800,1843.95000000,1852.09000000,1842.50000000,1850.79000000,5605.70370000,10246
ETHUSDT,2022-08-18 12:30:00.000 +0800,1847.05000000,1849.50000000,1838.14000000,1843.96000000,8446.85820000,12926
ETHUSDT,2022-08-18 12:00:00.000 +0800,1848.65000000,1852.44000000,1846.78000000,1847.05000000,5184.68870000,7872
ETHUSDT,2022-08-18 11:30:00.000 +0800,1851.42000000,1853.47000000,1845.98000000,1848.65000000,6705.28790000,10071
ETHUSDT,2022-08-18 11:00:00.000 +0800,1852.31000000,1854.63000000,1849.01000000,1851.43000000,5839.41970000,9556
ETHUSDT,2022-08-18 10:30:00.000 +0800,1844.85000000,1854.49000000,1844.84000000,1852.30000000,8978.12000000,14207
ETHUSDT,2022-08-18 10:00:00.000 +0800,1856.80000000,1865.63000000,1844.45000000,1844.85000000,12562.53030000,20106
ETHUSDT,2022-08-18 09:30:00.000 +0800,1854.52000000,1863.97000000,1847.20000000,1856.80000000,10756.55150000,14439
ETHUSDT,2022-08-18 09:00:00.000 +0800,1847.36000000,1855.24000000,1841.81000000,1854.52000000,9763.73250000,15113
ETHUSDT,2022-08-18 08:30:00.000 +0800,1827.37000000,1850.27000000,1825.60000000,1847.36000000,22830.95370000,25069
ETHUSDT,2022-08-18 08:00:00.000 +0800,1834.24000000,1842.44000000,1821.25000000,1827.36000000,18227.04210000,22988
ETHUSDT,2022-08-18 07:30:00.000 +0800,1832.30000000,1837.38000000,1828.83000000,1834.25000000,6718.92400000,10323
ETHUSDT,2022-08-18 07:00:00.000 +0800,1829.11000000,1834.45000000,1824.15000000,1832.30000000,8944.89020000,13948
ETHUSDT,2022-08-18 06:30:00.000 +0800,1834.95000000,1838.37000000,1825.75000000,1829.12000000,8304.31200000,11709
ETHUSDT,2022-08-18 06:00:00.000 +0800,1840.06000000,1840.06000000,1829.00000000,1834.96000000,11337.69540000,15832
ETHUSDT,2022-08-18 05:30:00.000 +0800,1842.00000000,1844.65000000,1833.27000000,1840.05000000,6107.39350000,11151
ETHUSDT,2022-08-18 05:00:00.000 +0800,1851.25000000,1851.45000000,1832.00000000,1842.01000000,12569.77850000,19613
ETHUSDT,2022-08-18 04:30:00.000 +0800,1851.36000000,1852.77000000,1846.24000000,1851.25000000,6265.05160000,10332
ETHUSDT,2022-08-18 04:00:00.000 +0800,1838.51000000,1853.98000000,1828.21000000,1851.36000000,18003.38870000,21945
ETHUSDT,2022-08-18 03:30:00.000 +0800,1839.85000000,1847.08000000,1836.41000000,1838.51000000,11870.63860000,16496
ETHUSDT,2022-08-18 03:00:00.000 +0800,1850.18000000,1855.94000000,1832.60000000,1839.84000000,21422.40030000,28498
ETHUSDT,2022-08-18 02:30:00.000 +0800,1854.31000000,1870.69000000,1849.43000000,1850.17000000,28764.69710000,42167
ETHUSDT,2022-08-18 02:00:00.000 +0800,1851.53000000,1860.00000000,1831.11000000,1854.32000000,58111.49610000,67115
ETHUSDT,2022-08-18 01:30:00.000 +0800,1842.76000000,1853.52000000,1839.50000000,1851.54000000,13256.31590000,17609
ETHUSDT,2022-08-18 01:00:00.000 +0800,1840.01000000,1845.92000000,1834.90000000,1842.75000000,11904.18190000,18614
ETHUSDT,2022-08-18 00:30:00.000 +0800,1831.92000000,1844.13000000,1830.81000000,1840.01000000,17065.24710000,21002
ETHUSDT,2022-08-18 00:00:00.000 +0800,1830.92000000,1835.29000000,1824.00000000,1831.92000000,21025.88870000,24025
ETHUSDT,2022-08-17 23:30:00.000 +0800,1837.17000000,1840.01000000,1825.74000000,1830.92000000,16983.12370000,19412
ETHUSDT,2022-08-17 23:00:00.000 +0800,1823.39000000,1840.36000000,1820.76000000,1837.17000000,29446.01730000,28233
ETHUSDT,2022-08-17 22:30:00.000 +0800,1833.53000000,1835.30000000,1820.00000000,1823.39000000,27298.09710000,35040
ETHUSDT,2022-08-17 22:00:00.000 +0800,1834.49000000,1841.25000000,1824.52000000,1833.52000000,34461.17280000,38479
ETHUSDT,2022-08-17 21:30:00.000 +0800,1861.71000000,1866.00000000,1818.74000000,1834.48000000,82585.58020000,87631
ETHUSDT,2022-08-17 21:00:00.000 +0800,1871.91000000,1872.76000000,1856.00000000,1861.70000000,20782.41900000,26015
ETHUSDT,2022-08-17 20:30:00.000 +0800,1864.89000000,1886.46000000,1856.52000000,1871.91000000,28545.91850000,37520
ETHUSDT,2022-08-17 20:00:00.000 +0800,1876.85000000,1878.40000000,1857.56000000,1864.89000000,25559.96210000,31764
ETHUSDT,2022-08-17 19:30:00.000 +0800,1877.18000000,1879.69000000,1870.90000000,1876.85000000,10258.33390000,16811
ETHUSDT,2022-08-17 19:00:00.000 +0800,1879.24000000,1884.10000000,1875.00000000,1877.17000000,9789.02100000,19519
ETHUSDT,2022-08-17 18:30:00.000 +0800,1879.59000000,1882.35000000,1869.06000000,1879.24000000,14246.19290000,21747
ETHUSDT,2022-08-17 18:00:00.000 +0800,1890.14000000,1890.32000000,1872.00000000,1879.59000000,15743.86980000,22174
ETHUSDT,2022-08-17 17:30:00.000 +0800,1891.12000000,1896.17000000,1887.00000000,1890.13000000,7129.84140000,12857
ETHUSDT,2022-08-17 17:00:00.000 +0800,1884.38000000,1892.25000000,1882.32000000,1891.13000000,8437.51180000,15959
ETHUSDT,2022-08-17 16:30:00.000 +0800,1889.51000000,1895.91000000,1879.50000000,1884.38000000,14603.49930000,23637
