"symbol","open_time","open","high","low","close","volume","trade_count"
HYPEUSDT,2025-11-14 06:00:00.000 +0800,37.77200000,38.19900000,37.58200000,38.07800000,349924.72000000,31836
HYPEUSDT,2025-11-14 05:30:00.000 +0800,37.66900000,37.86600000,37.47600000,37.77300000,146785.88000000,22510
HYPEUSDT,2025-11-14 05:00:00.000 +0800,37.44200000,37.90300000,37.38600000,37.66900000,229405.38000000,32486
HYPEUSDT,2025-11-14 04:30:00.000 +0800,37.75800000,37.95500000,37.42500000,37.44300000,291341.18000000,41821
HYPEUSDT,2025-11-14 04:00:00.000 +0800,37.49000000,37.79700000,37.14400000,37.75900000,380149.61000000,47365
HYPEUSDT,2025-11-14 03:30:00.000 +0800,37.98000000,38.06900000,37.35200000,37.49200000,363856.70000000,50784
HYPEUSDT,2025-11-14 03:00:00.000 +0800,37.65500000,38.07800000,37.47600000,37.98000000,678837.68000000,70813
HYPEUSDT,2025-11-14 02:30:00.000 +0800,37.09600000,37.65400000,36.60000000,37.65400000,657192.92000000,78438
HYPEUSDT,2025-11-14 02:00:00.000 +0800,37.31400000,37.43200000,36.81900000,37.09400000,579481.09000000,63018
HYPEUSDT,2025-11-14 01:30:00.000 +0800,37.78700000,37.89000000,37.22600000,37.31500000,425018.13000000,52377
HYPEUSDT,2025-11-14 01:00:00.000 +0800,37.87000000,37.94600000,37.52800000,37.78700000,334070.27000000,49420
HYPEUSDT,2025-11-14 00:30:00.000 +0800,38.02400000,38.20300000,37.82600000,37.87100000,250637.33000000,40120
HYPEUSDT,2025-11-14 00:00:00.000 +0800,38.35700000,38.49100000,37.80000000,38.02400000,287504.96000000,41441
HYPEUSDT,2025-11-13 23:30:00.000 +0800,38.64800000,38.66100000,38.10000000,38.35700000,332118.27000000,40638
HYPEUSDT,2025-11-13 23:00:00.000 +0800,38.85000000,39.00000000,38.51100000,38.64700000,197647.79000000,39459
HYPEUSDT,2025-11-13 22:30:00.000 +0800,38.68600000,39.14400000,38.21500000,38.84800000,474196.15000000,64150
HYPEUSDT,2025-11-13 22:00:00.000 +0800,38.63600000,38.70900000,38.41500000,38.68500000,148633.76000000,24021
HYPEUSDT,2025-11-13 21:30:00.000 +0800,38.80000000,38.83600000,38.43600000,38.63500000,240260.46000000,32571
HYPEUSDT,2025-11-13 21:00:00.000 +0800,39.11000000,39.12400000,38.75900000,38.80000000,111669.48000000,19294
HYPEUSDT,2025-11-13 20:30:00.000 +0800,39.10300000,39.23900000,39.04000000,39.11000000,70805.94000000,14013
HYPEUSDT,2025-11-13 20:00:00.000 +0800,39.05200000,39.14600000,38.96200000,39.10300000,72356.21000000,17328
HYPEUSDT,2025-11-13 19:30:00.000 +0800,39.00200000,39.14600000,38.94300000,39.05300000,106454.12000000,17229
HYPEUSDT,2025-11-13 19:00:00.000 +0800,38.82400000,39.02200000,38.82400000,39.00300000,61191.83000000,14012
HYPEUSDT,2025-11-13 18:30:00.000 +0800,39.04100000,39.04100000,38.72500000,38.82400000,83984.96000000,14052
HYPEUSDT,2025-11-13 18:00:00.000 +0800,38.78000000,39.13900000,38.78000000,39.04400000,94996.51000000,18066
HYPEUSDT,2025-11-13 17:30:00.000 +0800,38.84100000,38.97200000,38.69000000,38.78000000,109291.78000000,20952
HYPEUSDT,2025-11-13 17:00:00.000 +0800,39.17800000,39.24600000,38.72500000,38.84100000,286658.37000000,40652
HYPEUSDT,2025-11-13 16:30:00.000 +0800,39.33100000,39.43300000,39.12900000,39.17600000,96311.65000000,19022
HYPEUSDT,2025-11-13 16:00:00.000 +0800,39.19600000,39.36300000,39.06600000,39.33200000,116510.72000000,18880
HYPEUSDT,2025-11-13 15:30:00.000 +0800,39.71400000,39.81500000,39.07600000,39.19700000,256254.45000000,33711
HYPEUSDT,2025-11-13 15:00:00.000 +0800,39.51300000,39.84600000,39.45900000,39.71400000,125857.34000000,28278
HYPEUSDT,2025-11-13 14:30:00.000 +0800,39.42800000,39.83200000,39.37200000,39.51300000,273689.73000000,37877
HYPEUSDT,2025-11-13 14:00:00.000 +0800,39.42600000,39.60800000,39.17400000,39.42700000,279825.60000000,41078
HYPEUSDT,2025-11-13 13:30:00.000 +0800,38.61900000,39.67300000,38.51900000,39.42600000,395755.47000000,52642
HYPEUSDT,2025-11-13 13:00:00.000 +0800,38.54500000,38.65700000,38.36500000,38.61900000,68400.06000000,18760
HYPEUSDT,2025-11-13 12:30:00.000 +0800,38.52000000,38.70000000,38.36600000,38.54500000,101687.06000000,22803
HYPEUSDT,2025-11-13 12:00:00.000 +0800,38.53700000,38.73900000,38.27900000,38.52100000,136551.89000000,33611
HYPEUSDT,2025-11-13 11:30:00.000 +0800,38.62900000,38.91600000,38.49200000,38.53600000,275284.98000000,39991
HYPEUSDT,2025-11-13 11:00:00.000 +0800,38.44700000,38.64200000,37.90200000,38.63000000,278479.89000000,40359
HYPEUSDT,2025-11-13 10:30:00.000 +0800,38.49100000,38.74900000,38.43900000,38.44900000,92043.44000000,17455
HYPEUSDT,2025-11-13 10:00:00.000 +0800,38.73600000,38.85200000,38.48300000,38.49100000,106164.93000000,22143
HYPEUSDT,2025-11-13 09:30:00.000 +0800,38.64700000,39.11400000,38.59900000,38.73500000,222988.49000000,36847
HYPEUSDT,2025-11-13 09:00:00.000 +0800,38.40200000,38.80300000,38.36200000,38.64700000,171526.30000000,33529
HYPEUSDT,2025-11-13 08:30:00.000 +0800,38.18600000,38.62500000,38.18400000,38.40200000,104622.61000000,23094
HYPEUSDT,2025-11-13 08:00:00.000 +0800,38.35600000,38.53600000,38.17700000,38.18600000,92498.98000000,19902
HYPEUSDT,2025-11-13 07:30:00.000 +0800,38.34000000,38.41600000,38.14800000,38.35600000,76250.93000000,18485
HYPEUSDT,2025-11-13 07:00:00.000 +0800,38.45200000,38.46300000,38.15900000,38.34000000,71072.62000000,14583
HYPEUSDT,2025-11-13 06:30:00.000 +0800,38.18700000,38.45800000,38.14800000,38.45200000,58853.71000000,10068
HYPEUSDT,2025-11-13 06:00:00.000 +0800,38.53800000,38.54000000,38.15500000,38.18700000,86141.20000000,15186
HYPEUSDT,2025-11-13 05:30:00.000 +0800,38.54100000,38.72600000,38.25300000,38.53800000,142625.16000000,21380
HYPEUSDT,2025-11-13 05:00:00.000 +0800,38.58000000,38.66600000,38.32800000,38.54100000,133392.08000000,20987
HYPEUSDT,2025-11-13 04:30:00.000 +0800,38.71800000,38.98300000,38.52100000,38.58000000,243243.43000000,32368
HYPEUSDT,2025-11-13 04:00:00.000 +0800,38.36900000,38.75600000,38.17000000,38.71800000,165998.90000000,33383
HYPEUSDT,2025-11-13 03:30:00.000 +0800,38.27900000,38.57100000,38.03300000,38.36700000,187650.42000000,37591
HYPEUSDT,2025-11-13 03:00:00.000 +0800,38.43400000,38.44200000,38.14700000,38.27800000,185698.74000000,29597
HYPEUSDT,2025-11-13 02:30:00.000 +0800,38.69900000,38.88200000,38.43000000,38.43500000,118229.57000000,20957
HYPEUSDT,2025-11-13 02:00:00.000 +0800,38.90200000,39.00100000,38.65300000,38.69900000,203400.67000000,39871
HYPEUSDT,2025-11-13 01:30:00.000 +0800,38.32000000,39.04100000,38.23300000,38.90300000,364521.72000000,52929
HYPEUSDT,2025-11-13 01:00:00.000 +0800,38.62400000,38.67500000,38.20500000,38.32400000,345591.29000000,54151
HYPEUSDT,2025-11-13 00:30:00.000 +0800,37.81300000,38.66700000,37.72400000,38.62400000,861023.02000000,89594
HYPEUSDT,2025-11-13 00:00:00.000 +0800,38.75200000,38.82100000,37.45000000,37.81400000,1866225.18000000,152484
HYPEUSDT,2025-11-12 23:30:00.000 +0800,39.26900000,39.39500000,38.61600000,38.75300000,501700.64000000,61846
HYPEUSDT,2025-11-12 23:00:00.000 +0800,39.30700000,39.59200000,39.03500000,39.26900000,306857.56000000,48958
HYPEUSDT,2025-11-12 22:30:00.000 +0800,39.65700000,39.68600000,39.02200000,39.30700000,495691.88000000,64445
HYPEUSDT,2025-11-12 22:00:00.000 +0800,40.11200000,40.11200000,39.61800000,39.65700000,329939.30000000,46023
HYPEUSDT,2025-11-12 21:30:00.000 +0800,40.08700000,40.39900000,39.94300000,40.11400000,144845.24000000,23593
HYPEUSDT,2025-11-12 21:00:00.000 +0800,40.20400000,40.25300000,39.83000000,40.08700000,237511.41000000,26687
HYPEUSDT,2025-11-12 20:30:00.000 +0800,40.51100000,40.51100000,40.05900000,40.20400000,191699.94000000,20816
HYPEUSDT,2025-11-12 20:00:00.000 +0800,40.46100000,40.69100000,40.20200000,40.51200000,177709.70000000,22781
HYPEUSDT,2025-11-12 19:30:00.000 +0800,40.44200000,40.56600000,40.22700000,40.46100000,169229.39000000,19776
HYPEUSDT,2025-11-12 19:00:00.000 +0800,40.53400000,40.85900000,40.42000000,40.44200000,293393.11000000,34764
HYPEUSDT,2025-11-12 18:30:00.000 +0800,40.10400000,40.56700000,40.06200000,40.53400000,273863.75000000,33989
HYPEUSDT,2025-11-12 18:00:00.000 +0800,39.86300000,40.10900000,39.81800000,40.10700000,138775.99000000,21692
HYPEUSDT,2025-11-12 17:30:00.000 +0800,39.86000000,39.91500000,39.72200000,39.86300000,78089.81000000,23552
HYPEUSDT,2025-11-12 17:00:00.000 +0800,39.80400000,40.04500000,39.64300000,39.86000000,305362.65000000,43662
HYPEUSDT,2025-11-12 16:30:00.000 +0800,39.78200000,39.94700000,39.72200000,39.80500000,118704.88000000,28467
HYPEUSDT,2025-11-12 16:00:00.000 +0800,39.26900000,39.88200000,39.26500000,39.78100000,173070.14000000,34971
HYPEUSDT,2025-11-12 15:30:00.000 +0800,39.46200000,39.46200000,39.21600000,39.26900000,118497.38000000,17959
HYPEUSDT,2025-11-12 15:00:00.000 +0800,39.48400000,39.64300000,39.43800000,39.46200000,66931.09000000,16323
HYPEUSDT,2025-11-12 14:30:00.000 +0800,39.44300000,39.70000000,39.40600000,39.48400000,267359.74000000,41061
HYPEUSDT,2025-11-12 14:00:00.000 +0800,39.04900000,39.55900000,39.03700000,39.44300000,154596.76000000,23262
HYPEUSDT,2025-11-12 13:30:00.000 +0800,39.19200000,39.21200000,39.02500000,39.04900000,42571.70000000,14150
HYPEUSDT,2025-11-12 13:00:00.000 +0800,39.13700000,39.34500000,39.10800000,39.19300000,82683.21000000,20034
HYPEUSDT,2025-11-12 12:30:00.000 +0800,39.11000000,39.13700000,38.91000000,39.13600000,65972.37000000,18371
HYPEUSDT,2025-11-12 12:00:00.000 +0800,39.12700000,39.26000000,39.03100000,39.10900000,53407.83000000,15972
HYPEUSDT,2025-11-12 11:30:00.000 +0800,39.18100000,39.23000000,39.06400000,39.13100000,45349.94000000,13457
HYPEUSDT,2025-11-12 11:00:00.000 +0800,39.15600000,39.26900000,39.07800000,39.18200000,43602.58000000,13553
HYPEUSDT,2025-11-12 10:30:00.000 +0800,39.09600000,39.34900000,38.88500000,39.15600000,144428.53000000,26314
HYPEUSDT,2025-11-12 10:00:00.000 +0800,38.95600000,39.35100000,38.93900000,39.09600000,200385.35000000,28969
HYPEUSDT,2025-11-12 09:30:00.000 +0800,38.75100000,38.95700000,38.71200000,38.95700000,79554.16000000,19248
HYPEUSDT,2025-11-12 09:00:00.000 +0800,38.48300000,38.89200000,38.45600000,38.74700000,135452.89000000,31738
HYPEUSDT,2025-11-12 08:30:00.000 +0800,38.78600000,38.87800000,38.37900000,38.48400000,195100.43000000,33982
HYPEUSDT,2025-11-12 08:00:00.000 +0800,38.68300000,38.95800000,38.47400000,38.78900000,246424.78000000,40803
HYPEUSDT,2025-11-12 07:30:00.000 +0800,38.81900000,38.84600000,38.56900000,38.68200000,121291.81000000,22450
HYPEUSDT,2025-11-12 07:00:00.000 +0800,38.95300000,38.96600000,38.58900000,38.82000000,128409.13000000,27757
HYPEUSDT,2025-11-12 06:30:00.000 +0800,38.92600000,39.13100000,38.79000000,38.95300000,67068.46000000,12623
HYPEUSDT,2025-11-12 06:00:00.000 +0800,38.75000000,38.96700000,38.59200000,38.92500000,101306.22000000,23989
HYPEUSDT,2025-11-12 05:30:00.000 +0800,39.01700000,39.03200000,38.44800000,38.75200000,250146.45000000,40474
HYPEUSDT,2025-11-12 05:00:00.000 +0800,39.05300000,39.42500000,38.98400000,39.01600000,125613.38000000,26093
HYPEUSDT,2025-11-12 04:30:00.000 +0800,39.19800000,39.23200000,38.84400000,39.05100000,222000.93000000,37450
HYPEUSDT,2025-11-12 04:00:00.000 +0800,39.34600000,39.40800000,39.02400000,39.19900000,107015.15000000,23318
HYPEUSDT,2025-11-12 03:30:00.000 +0800,39.52200000,39.53700000,39.29200000,39.34600000,55570.69000000,15368
HYPEUSDT,2025-11-12 03:00:00.000 +0800,39.44900000,39.58800000,39.21900000,39.52100000,86167.29000000,19014
HYPEUSDT,2025-11-12 02:30:00.000 +0800,39.51000000,39.61200000,39.04700000,39.44600000,234843.84000000,32659
HYPEUSDT,2025-11-12 02:00:00.000 +0800,39.72400000,39.81200000,39.42400000,39.50700000,78488.81000000,20196
HYPEUSDT,2025-11-12 01:30:00.000 +0800,39.81600000,39.86400000,39.38400000,39.72500000,119097.01000000,28085
HYPEUSDT,2025-11-12 01:00:00.000 +0800,39.68700000,39.93500000,39.51300000,39.81500000,115153.56000000,24866
HYPEUSDT,2025-11-12 00:30:00.000 +0800,39.61200000,39.85200000,39.50700000,39.69200000,114023.75000000,27318
HYPEUSDT,2025-11-12 00:00:00.000 +0800,39.89300000,39.91200000,39.39100000,39.61200000,217377.01000000,39874
HYPEUSDT,2025-11-11 23:30:00.000 +0800,39.67700000,39.93500000,39.56300000,39.88800000,345366.50000000,48099
HYPEUSDT,2025-11-11 23:00:00.000 +0800,40.44000000,40.44400000,39.65400000,39.67900000,221723.69000000,37207
HYPEUSDT,2025-11-11 22:30:00.000 +0800,40.17500000,40.47000000,39.80500000,40.44000000,200643.31000000,36180
HYPEUSDT,2025-11-11 22:00:00.000 +0800,40.12600000,40.29200000,39.88800000,40.17700000,158745.15000000,22593
HYPEUSDT,2025-11-11 21:30:00.000 +0800,40.03800000,40.34100000,39.97800000,40.12400000,104341.98000000,21015
HYPEUSDT,2025-11-11 21:00:00.000 +0800,40.03900000,40.24600000,39.95400000,40.03600000,117863.40000000,22288
HYPEUSDT,2025-11-11 20:30:00.000 +0800,40.11300000,40.25800000,39.86700000,40.03500000,173530.09000000,30457
HYPEUSDT,2025-11-11 20:00:00.000 +0800,40.32500000,40.43900000,40.04900000,40.11400000,76407.38000000,16911
HYPEUSDT,2025-11-11 19:30:00.000 +0800,40.37100000,40.47400000,40.17500000,40.32500000,99027.04000000,18339
HYPEUSDT,2025-11-11 19:00:00.000 +0800,40.20700000,40.43900000,40.14800000,40.37200000,89559.76000000,19845
HYPEUSDT,2025-11-11 18:30:00.000 +0800,40.23100000,40.31900000,40.07200000,40.20800000,62781.55000000,14235
HYPEUSDT,2025-11-11 18:00:00.000 +0800,40.03100000,40.32100000,40.00000000,40.23100000,80987.45000000,18196
HYPEUSDT,2025-11-11 17:30:00.000 +0800,40.13500000,40.46800000,39.99200000,40.03200000,174717.45000000,28665
HYPEUSDT,2025-11-11 17:00:00.000 +0800,40.17200000,40.21700000,39.99800000,40.13400000,79002.42000000,18133
HYPEUSDT,2025-11-11 16:30:00.000 +0800,39.84100000,40.28400000,39.77900000,40.17600000,164644.27000000,29322
HYPEUSDT,2025-11-11 16:00:00.000 +0800,39.82900000,40.07400000,39.68200000,39.84100000,210755.42000000,36721
HYPEUSDT,2025-11-11 15:30:00.000 +0800,40.21100000,40.27100000,39.70200000,39.83000000,260002.75000000,32858
HYPEUSDT,2025-11-11 15:00:00.000 +0800,40.34800000,40.36500000,39.90100000,40.21100000,131664.23000000,27618
HYPEUSDT,2025-11-11 14:30:00.000 +0800,40.06500000,40.37600000,39.80500000,40.34800000,255629.43000000,41348
HYPEUSDT,2025-11-11 14:00:00.000 +0800,40.18800000,40.25100000,40.04200000,40.06500000,132943.64000000,27729
HYPEUSDT,2025-11-11 13:30:00.000 +0800,40.54100000,40.70700000,40.13500000,40.18400000,314543.52000000,34248
HYPEUSDT,2025-11-11 13:00:00.000 +0800,40.80400000,40.80700000,40.47000000,40.54100000,175872.26000000,28224
HYPEUSDT,2025-11-11 12:30:00.000 +0800,41.10400000,41.25000000,40.73000000,40.80400000,183914.71000000,28144
HYPEUSDT,2025-11-11 12:00:00.000 +0800,41.54000000,41.55500000,41.02800000,41.10200000,176440.50000000,29154
HYPEUSDT,2025-11-11 11:30:00.000 +0800,41.70200000,41.75900000,41.43200000,41.54000000,148727.29000000,26572
HYPEUSDT,2025-11-11 11:00:00.000 +0800,41.60400000,41.99500000,41.58100000,41.70100000,147684.86000000,27301
HYPEUSDT,2025-11-11 10:30:00.000 +0800,41.48600000,41.93800000,41.43200000,41.60100000,221230.16000000,39439
HYPEUSDT,2025-11-11 10:00:00.000 +0800,41.18600000,41.52600000,40.93200000,41.48600000,203317.04000000,33417
HYPEUSDT,2025-11-11 09:30:00.000 +0800,41.55500000,41.57200000,41.10100000,41.18600000,192378.64000000,34297
HYPEUSDT,2025-11-11 09:00:00.000 +0800,40.96300000,41.69000000,40.88600000,41.55700000,267225.06000000,41220
HYPEUSDT,2025-11-11 08:30:00.000 +0800,41.01100000,41.04500000,40.58700000,40.96500000,168294.19000000,29636
HYPEUSDT,2025-11-11 08:00:00.000 +0800,41.44400000,41.50000000,40.91900000,41.01000000,181575.95000000,30384
HYPEUSDT,2025-11-11 07:30:00.000 +0800,41.95300000,41.96700000,41.34600000,41.44300000,88381.04000000,16048
HYPEUSDT,2025-11-11 07:00:00.000 +0800,41.97800000,42.03400000,41.75500000,41.95300000,58138.38000000,13173
HYPEUSDT,2025-11-11 06:30:00.000 +0800,41.69600000,42.02800000,41.65200000,41.97400000,72040.49000000,11982
HYPEUSDT,2025-11-11 06:00:00.000 +0800,41.51900000,41.71000000,41.35400000,41.69600000,78674.77000000,16364
HYPEUSDT,2025-11-11 05:30:00.000 +0800,41.70900000,41.84200000,41.30600000,41.51900000,180953.65000000,27371
HYPEUSDT,2025-11-11 05:00:00.000 +0800,42.22100000,42.22400000,41.69400000,41.70900000,99617.83000000,21393
HYPEUSDT,2025-11-11 04:30:00.000 +0800,42.05700000,42.35600000,41.90900000,42.22200000,157936.72000000,25002
HYPEUSDT,2025-11-11 04:00:00.000 +0800,41.72000000,42.38700000,41.71000000,42.05700000,170455.81000000,27345
HYPEUSDT,2025-11-11 03:30:00.000 +0800,41.58600000,41.95400000,41.49000000,41.72100000,73650.08000000,17523
HYPEUSDT,2025-11-11 03:00:00.000 +0800,41.49000000,41.65900000,41.39500000,41.58500000,62481.56000000,13883
HYPEUSDT,2025-11-11 02:30:00.000 +0800,41.58300000,41.81500000,41.48400000,41.49000000,69263.40000000,15241
HYPEUSDT,2025-11-11 02:00:00.000 +0800,41.70500000,41.76700000,41.46300000,41.58300000,95905.68000000,16707
HYPEUSDT,2025-11-11 01:30:00.000 +0800,41.23400000,41.73600000,41.22900000,41.70500000,124346.42000000,21735
HYPEUSDT,2025-11-11 01:00:00.000 +0800,40.98600000,41.35300000,40.91500000,41.23400000,118457.86000000,22637
HYPEUSDT,2025-11-11 00:30:00.000 +0800,41.19800000,41.25700000,40.82800000,40.98800000,213580.26000000,29974
HYPEUSDT,2025-11-11 00:00:00.000 +0800,41.21300000,41.53200000,40.92000000,41.19700000,241964.86000000,32758
HYPEUSDT,2025-11-10 23:30:00.000 +0800,41.55000000,41.60000000,41.00100000,41.21400000,180002.83000000,30265
HYPEUSDT,2025-11-10 23:00:00.000 +0800,41.52200000,41.83300000,41.16400000,41.55000000,310815.80000000,46462
HYPEUSDT,2025-11-10 22:30:00.000 +0800,41.79900000,41.86600000,41.07900000,41.52400000,415378.64000000,56237
HYPEUSDT,2025-11-10 22:00:00.000 +0800,42.18700000,42.19400000,41.71200000,41.79800000,84965.43000000,21864
HYPEUSDT,2025-11-10 21:30:00.000 +0800,42.24000000,42.40000000,42.02500000,42.18600000,104581.51000000,21287
HYPEUSDT,2025-11-10 21:00:00.000 +0800,41.88400000,42.40800000,41.83800000,42.23900000,185157.27000000,29925
HYPEUSDT,2025-11-10 20:30:00.000 +0800,41.93400000,42.04700000,41.49000000,41.88400000,264628.41000000,33426
HYPEUSDT,2025-11-10 20:00:00.000 +0800,42.11600000,42.14600000,41.83700000,41.93400000,105268.79000000,21631
HYPEUSDT,2025-11-10 19:30:00.000 +0800,42.28300000,42.47100000,41.98400000,42.11700000,126622.61000000,18666
HYPEUSDT,2025-11-10 19:00:00.000 +0800,42.18800000,42.31100000,41.92000000,42.28300000,156384.32000000,25494
HYPEUSDT,2025-11-10 18:30:00.000 +0800,42.52300000,42.54900000,42.05700000,42.18800000,228062.55000000,35585
HYPEUSDT,2025-11-10 18:00:00.000 +0800,42.94200000,42.97700000,42.50000000,42.52200000,98469.64000000,20601
HYPEUSDT,2025-11-10 17:30:00.000 +0800,42.94400000,43.13700000,42.86500000,42.94100000,122499.82000000,24473
HYPEUSDT,2025-11-10 17:00:00.000 +0800,42.47800000,42.97400000,42.47200000,42.94300000,170845.02000000,25497
HYPEUSDT,2025-11-10 16:30:00.000 +0800,42.82000000,42.82000000,42.27500000,42.47800000,225461.73000000,30878
HYPEUSDT,2025-11-10 16:00:00.000 +0800,43.03200000,43.14600000,42.74800000,42.82000000,81485.96000000,18818
HYPEUSDT,2025-11-10 15:30:00.000 +0800,42.90400000,43.26400000,42.69500000,43.03000000,143832.38000000,21046
HYPEUSDT,2025-11-10 15:00:00.000 +0800,42.74500000,42.92000000,42.66800000,42.90300000,55305.47000000,14697
HYPEUSDT,2025-11-10 14:30:00.000 +0800,42.69500000,42.95100000,42.55300000,42.74400000,130181.11000000,17918
HYPEUSDT,2025-11-10 14:00:00.000 +0800,42.98200000,43.05300000,42.56200000,42.69500000,162816.76000000,25797
HYPEUSDT,2025-11-10 13:30:00.000 +0800,42.84400000,43.05800000,42.63600000,42.98200000,122236.95000000,27699
HYPEUSDT,2025-11-10 13:00:00.000 +0800,42.95500000,43.07200000,42.74200000,42.84200000,166274.61000000,28922
HYPEUSDT,2025-11-10 12:30:00.000 +0800,42.84000000,43.02800000,42.57000000,42.95600000,122186.11000000,31978
HYPEUSDT,2025-11-10 12:00:00.000 +0800,42.76200000,43.00900000,42.64200000,42.84000000,102135.93000000,29086
HYPEUSDT,2025-11-10 11:30:00.000 +0800,42.71500000,42.87800000,42.48900000,42.76300000,186859.01000000,32090
HYPEUSDT,2025-11-10 11:00:00.000 +0800,42.67800000,43.03600000,42.61600000,42.71300000,224009.87000000,36207
HYPEUSDT,2025-11-10 10:30:00.000 +0800,42.24600000,42.76600000,42.12400000,42.67800000,172687.98000000,32901
HYPEUSDT,2025-11-10 10:00:00.000 +0800,42.14300000,42.42500000,42.02800000,42.24500000,113536.77000000,31876
HYPEUSDT,2025-11-10 09:30:00.000 +0800,42.03700000,42.19800000,41.65600000,42.14300000,209017.86000000,37972
HYPEUSDT,2025-11-10 09:00:00.000 +0800,42.30700000,42.52100000,41.93100000,42.03900000,274820.42000000,46944
HYPEUSDT,2025-11-10 08:30:00.000 +0800,41.98900000,42.78700000,41.92400000,42.30700000,296237.91000000,53085
HYPEUSDT,2025-11-10 08:00:00.000 +0800,41.81300000,42.07700000,41.47200000,41.99000000,201752.28000000,35500
HYPEUSDT,2025-11-10 07:30:00.000 +0800,41.73600000,42.01500000,41.64600000,41.81300000,138913.12000000,21631
HYPEUSDT,2025-11-10 07:00:00.000 +0800,42.33100000,42.53400000,41.62800000,41.73500000,208731.82000000,35454
HYPEUSDT,2025-11-10 06:30:00.000 +0800,41.90300000,42.35600000,41.88400000,42.33100000,68603.07000000,13522
HYPEUSDT,2025-11-10 06:00:00.000 +0800,41.96700000,42.07200000,41.80400000,41.90400000,76050.54000000,16726
HYPEUSDT,2025-11-10 05:30:00.000 +0800,41.99000000,42.15900000,41.88000000,41.96700000,79744.18000000,18977
HYPEUSDT,2025-11-10 05:00:00.000 +0800,42.03200000,42.07500000,41.79100000,41.99300000,69041.19000000,15706
HYPEUSDT,2025-11-10 04:30:00.000 +0800,42.23500000,42.51100000,41.89700000,42.03200000,171763.10000000,29832
HYPEUSDT,2025-11-10 04:00:00.000 +0800,42.56900000,42.83400000,42.11400000,42.23400000,198370.32000000,39372
HYPEUSDT,2025-11-10 03:30:00.000 +0800,42.06600000,42.58200000,41.95300000,42.56400000,202829.30000000,36507
HYPEUSDT,2025-11-10 03:00:00.000 +0800,42.12100000,42.18300000,41.74000000,42.06700000,249059.07000000,37739
HYPEUSDT,2025-11-10 02:30:00.000 +0800,41.12100000,42.17100000,41.09000000,42.12100000,199971.55000000,34882
HYPEUSDT,2025-11-10 02:00:00.000 +0800,41.18800000,41.40900000,41.07200000,41.12200000,80166.87000000,18746
HYPEUSDT,2025-11-10 01:30:00.000 +0800,41.09600000,41.23000000,40.89000000,41.18800000,86557.50000000,18649
HYPEUSDT,2025-11-10 01:00:00.000 +0800,41.40300000,41.43300000,40.88300000,41.09700000,129079.53000000,27912
HYPEUSDT,2025-11-10 00:30:00.000 +0800,40.95600000,41.48300000,40.77400000,41.40400000,103122.64000000,23565
HYPEUSDT,2025-11-10 00:00:00.000 +0800,40.94600000,41.04100000,40.59200000,40.95600000,152758.14000000,25711
HYPEUSDT,2025-11-09 23:30:00.000 +0800,41.10400000,41.33300000,40.85700000,40.94600000,146956.46000000,25567
HYPEUSDT,2025-11-09 23:00:00.000 +0800,40.36100000,41.30700000,40.35700000,41.10300000,294009.23000000,40018
HYPEUSDT,2025-11-09 22:30:00.000 +0800,41.07500000,41.19700000,40.32300000,40.36000000,383735.15000000,47613
HYPEUSDT,2025-11-09 22:00:00.000 +0800,40.22600000,41.08400000,40.07000000,41.07500000,326386.56000000,45009
HYPEUSDT,2025-11-09 21:30:00.000 +0800,40.15100000,40.41200000,40.01400000,40.22800000,176197.31000000,28632
HYPEUSDT,2025-11-09 21:00:00.000 +0800,39.88000000,40.26500000,39.84000000,40.14900000,113554.22000000,23002
HYPEUSDT,2025-11-09 20:30:00.000 +0800,39.85700000,40.12400000,39.78900000,39.88000000,95370.94000000,22688
HYPEUSDT,2025-11-09 20:00:00.000 +0800,39.73300000,40.04600000,39.62300000,39.85800000,126431.37000000,28648
HYPEUSDT,2025-11-09 19:30:00.000 +0800,39.82700000,39.92000000,39.61700000,39.73200000,109839.85000000,21733
HYPEUSDT,2025-11-09 19:00:00.000 +0800,39.69800000,39.93600000,39.69000000,39.82600000,102199.91000000,21003
HYPEUSDT,2025-11-09 18:30:00.000 +0800,39.70900000,39.75800000,39.20300000,39.69800000,229798.78000000,32293
HYPEUSDT,2025-11-09 18:00:00.000 +0800,39.76000000,39.90200000,39.38800000,39.70900000,221733.92000000,37451
HYPEUSDT,2025-11-09 17:30:00.000 +0800,40.04100000,40.14700000,39.75600000,39.76000000,115496.23000000,21194
HYPEUSDT,2025-11-09 17:00:00.000 +0800,40.10800000,40.30500000,39.99500000,40.04100000,104133.23000000,20003
HYPEUSDT,2025-11-09 16:30:00.000 +0800,40.39200000,40.46600000,39.93200000,40.10800000,121265.66000000,25620
HYPEUSDT,2025-11-09 16:00:00.000 +0800,40.17500000,40.42400000,40.09600000,40.39300000,88642.29000000,18185
HYPEUSDT,2025-11-09 15:30:00.000 +0800,40.00400000,40.35500000,40.00000000,40.17600000,111272.85000000,17151
HYPEUSDT,2025-11-09 15:00:00.000 +0800,39.97900000,40.11200000,39.88000000,40.00400000,41509.80000000,12747
HYPEUSDT,2025-11-09 14:30:00.000 +0800,40.22200000,40.25200000,39.92900000,39.97900000,61852.15000000,14994
HYPEUSDT,2025-11-09 14:00:00.000 +0800,40.18500000,40.29500000,40.05400000,40.22300000,92087.16000000,16051
