open_time,open,high,low,close,volume
2023-03-23 13:30:00,0.036144372575991186,0.03645983671893879,0.03565399729418281,0.03600111321389478,14271.80987089459
2023-03-23 14:00:00,0.036334471022132636,0.03639631085513064,0.03610757425739577,0.03616931353567998,4183.805675093848
2023-03-23 14:30:00,0.036315114768508856,0.03667166575014782,0.0361724691649512,0.0362198185653879,11044.694477997595
2023-03-23 15:00:00,0.03665474849971254,0.036756899292284435,0.03639457532394412,0.03662102248730972,2214.410327846816
2023-03-23 15:30:00,0.03709117066258073,0.03743731728473876,0.03671415945974855,0.03696755331895844,10211.420543896953
2023-03-23 16:00:00,0.03708380812775661,0.03708903399540318,0.03695354253597032,0.03699277510165533,4132.9114449717545
2023-03-23 16:30:00,0.03836445230754918,0.038689059334860394,0.038124904402211265,0.03850540320584741,2593.450944840358
2023-03-23 17:00:00,0.03848886006711063,0.03870976811907283,0.038423344588591056,0.038495169856560756,10176.244995497624
2023-03-23 17:30:00,0.03842837506649669,0.038675017000272566,0.03809088650516121,0.03852917560581674,13449.561905779836
2023-03-23 18:00:00,0.03830972984919824,0.03882820956034164,0.03802389029036096,0.0384673544762114,2472.0212690209696
2023-03-23 18:30:00,0.03847184132312924,0.03890747393439536,0.03828220397510475,0.038627072470204464,7672.708329821762
2023-03-23 19:00:00,0.03830402204630128,0.038680755339859714,0.038078382397894676,0.03840993207008377,6728.482009492017
2023-03-23 19:30:00,0.03825328424371099,0.03829793434608684,0.0377716798025494,0.03813087156315475,2266.7169559612826
2023-03-23 20:00:00,0.038683838786399485,0.03887656877681391,0.038399676275117284,0.03870821996238882,7564.812700863224
2023-03-23 20:30:00,0.038796304568154444,0.03910374599221407,0.03833612489649342,0.038674622341641415,7364.340627420461
2023-03-23 21:00:00,0.039450121764501876,0.0397798606128228,0.03912069454946994,0.03949375414267184,5243.182295907631
2023-03-23 21:30:00,0.03798259061867023,0.03836680076811047,0.03771524741090962,0.038001770603886514,4695.363603975768
2023-03-23 22:00:00,0.03933796697926482,0.03954858576018006,0.03908546911321024,0.039162966484195615,3769.6914321497534
2023-03-23 22:30:00,0.03970438945880165,0.03989611991498712,0.03951410864528699,0.03986809509955784,4524.577699231658
2023-03-23 23:00:00,0.040000740690721646,0.04015994923947414,0.03982880114080221,0.03983106719948037,4165.696819047713
2023-03-23 23:30:00,0.039632711622824376,0.040074938104422905,0.039410341807335124,0.03977328453713615,5193.814352755416
2023-03-24 00:00:00,0.040171808523191195,0.04051667678502295,0.04006062072902141,0.040286902816124015,7257.422004105516
2023-03-24 00:30:00,0.039651521894342026,0.039788141552979744,0.03940618796593359,0.03946395512048367,4545.668185058771
2023-03-24 01:00:00,0.039320923603941835,0.03970501206230902,0.03920283902077809,0.03949821218611605,5116.99939330983
2023-03-24 01:30:00,0.039663894285595754,0.03976126984696499,0.03935114225136751,0.03962473375795326,1931.5696842434272
2023-03-24 02:00:00,0.03806314220500355,0.038231097736669994,0.03794148473029196,0.038008835441664855,3325.7517439712406
2023-03-24 02:30:00,0.03830361663690042,0.03846656659164469,0.03823198847674789,0.03827715403501095,8309.598996076758
2023-03-24 03:00:00,0.03709742082232952,0.03739840246894573,0.036888282043535496,0.03724577821109365,1192.2321286388162
2023-03-24 03:30:00,0.038020235366673705,0.03806726127324485,0.03784761834580788,0.03805622116396577,3397.873676280894
2023-03-24 04:00:00,0.0391252237864753,0.039186818204333486,0.03871756704627942,0.03907845662995915,3261.998294044117
2023-03-24 04:30:00,0.04026510768160291,0.04029884676395377,0.040163236170885505,0.04026296573279644,7333.34346101691
2023-03-24 05:00:00,0.04007210225196674,0.040384462717402,0.03983187451731273,0.040007348270726904,6000.612259052833
2023-03-24 05:30:00,0.039830725837617466,0.03996745285178694,0.039606816383528504,0.039742158417623456,1401.1093220542537
2023-03-24 06:00:00,0.03805100355108497,0.038349656800847225,0.03786098605150993,0.03817529865264819,7259.491717242772
2023-03-24 06:30:00,0.0387519880110707,0.03905929979796167,0.03853537110186832,0.03869845060393896,4371.579884562957
2023-03-24 07:00:00,0.03766777954806476,0.03773144772339057,0.037177574124345865,0.03753466711183368,8276.289765990581
2023-03-24 07:30:00,0.03661426789126918,0.03681537973489649,0.03626650260112039,0.036450564221211595,10724.170046639603
2023-03-24 08:00:00,0.036117556408347684,0.036482993394201906,0.03575797827702097,0.03623278102005312,1486.6562311921768
2023-03-24 08:30:00,0.03555165064214709,0.03557034802549935,0.035157576716151065,0.03543513165389727,1210.0544270506746
2023-03-24 09:00:00,0.034814892781457885,0.03483348898007736,0.03455245936050178,0.03475708408262611,4415.3740983055095
2023-03-24 09:30:00,0.0347061460970819,0.035094469785704505,0.03457510375731353,0.03479329767478793,1720.584744783671
2023-03-24 10:00:00,0.03549792777823575,0.035559948798290886,0.035163819054716425,0.03541016226626267,6486.849319626879
2023-03-24 10:30:00,0.03566429428225733,0.03595825337498308,0.035391633509878874,0.03579577749403865,5597.017408894075
2023-03-24 11:00:00,0.03606709257664601,0.03607055481090592,0.03560624693306568,0.03593498266363436,2278.1620368023614
2023-03-24 11:30:00,0.03657948946981109,0.03678605741704537,0.036299629387106395,0.03676286066663321,5065.2094339933465
2023-03-24 12:00:00,0.036728081508596466,0.0370227236008519,0.03665376841158844,0.03686037108271989,4326.66228348988
2023-03-24 12:30:00,0.03658074412233653,0.03665973168242276,0.03630326719250732,0.036475795417822754,5752.197795582723
2023-03-24 13:00:00,0.035950430675856175,0.03619063329037912,0.03590502494239741,0.03591766463817035,1283.401523466281
2023-03-24 13:30:00,0.03644498541001396,0.036605288250258376,0.03613668395517419,0.03631803740456552,7008.593589396885
2023-03-24 14:00:00,0.035345503142941784,0.0355489404519029,0.035227673727533625,0.035521914615233574,11940.441043461407
2023-03-24 14:30:00,0.035748667113055105,0.0359643133890781,0.035702680863018574,0.035773276046248706,4633.760714001603
2023-03-24 15:00:00,0.035538004315493685,0.03560985320880453,0.03546875020976039,0.03547037242593264,1601.2863122454569
2023-03-24 15:30:00,0.03477270211943457,0.03511718189850216,0.034719855385041486,0.03487945007845509,10407.352366159857
2023-03-24 16:00:00,0.03443138598637089,0.034520818402022396,0.03407173108790548,0.03428632551007042,2807.8540249805887
2023-03-24 16:30:00,0.03482896627893661,0.03502641756898983,0.034516416652129255,0.034951716177117176,11232.73643779975
2023-03-24 17:00:00,0.03418987815295978,0.03466717408755425,0.034014057691530604,0.034355745522332594,7089.5067205377945
2023-03-24 17:30:00,0.03401882649667547,0.03442926433137442,0.033936556554657896,0.034167325869608516,2415.5708171134925
2023-03-24 18:00:00,0.033718862289826894,0.0339103886554684,0.03356768023149139,0.03385048284503227,3285.230717236011
2023-03-24 18:30:00,0.034529968496756526,0.03458882993277524,0.03427250188739176,0.03457092447346038,6539.095321128319
2023-03-24 19:00:00,0.03548808062236224,0.03582474118065549,0.03547533850662774,0.03563799375923283,5318.6310818447855
2023-03-24 19:30:00,0.036421423012625284,0.03652923270051207,0.036143374007372824,0.036289347704155976,6031.883921934174
2023-03-24 20:00:00,0.035892359781542454,0.03629633106028402,0.03585371356289512,0.036020337491670454,7446.579328479336
2023-03-24 20:30:00,0.03635910133700852,0.03656516308054482,0.03591106950142926,0.03627050557943868,6747.038453078874
2023-03-24 21:00:00,0.03578138021402271,0.035997637590191305,0.03543817001491368,0.03561423159897421,1520.5240185267517
2023-03-24 21:30:00,0.03592547113780013,0.03614754372379509,0.03562103166573017,0.035767674090836775,6518.073924094307
2023-03-24 22:00:00,0.034632044250130604,0.034682796659867364,0.0341842160351635,0.03451431070952125,6382.510152408107
2023-03-24 22:30:00,0.03480446807001257,0.03509158521436682,0.03450991952927892,0.034680176331843664,1461.0004676345807
2023-03-24 23:00:00,0.03447658651221904,0.03471616899580226,0.034303808965227105,0.03464536990158633,2388.6846595543175
2023-03-24 23:30:00,0.03505137373314198,0.03512080485775932,0.03461341146231896,0.034954234858897884,904.7000108170856
2023-03-25 00:00:00,0.035040977004313016,0.035280788475209025,0.03481765281342115,0.034949117649589606,9717.38950548795
2023-03-25 00:30:00,0.035531456286140184,0.035727133048940714,0.03523251302310525,0.03553630232497126,10014.02173522314
2023-03-25 01:00:00,0.03500102880491721,0.035335578341451464,0.03473381477187056,0.03499722066039042,3813.342478802182
2023-03-25 01:30:00,0.03561265396482155,0.03588638852687623,0.03538926680345252,0.03553020916305877,6766.228645551049
2023-03-25 02:00:00,0.036033099052424335,0.0362048012314328,0.035601888289312905,0.035869392105573224,791.4290029784868
2023-03-25 02:30:00,0.036684328109968196,0.03702832617201932,0.03634706855820105,0.03665456755852977,9471.05938065432
2023-03-25 03:00:00,0.037420030691593956,0.03758625843659952,0.037123998906623094,0.037506196033620536,5008.994793549998
2023-03-25 03:30:00,0.03683444618873854,0.03712305089071077,0.036485094542053315,0.03679589688881053,9879.848053732732
2023-03-25 04:00:00,0.037349529940754786,0.037664541930158724,0.03701408481355254,0.03718007010055044,4826.11571705666
2023-03-25 04:30:00,0.0363177765240557,0.03644080301372701,0.035968309716132504,0.036316983783124236,8418.723701513463
2023-03-25 05:00:00,0.037184392184335315,0.03734028829875408,0.037028946818490685,0.03716292809702291,4213.457367506692
2023-03-25 05:30:00,0.036650639253555196,0.03665927936857626,0.03650165209677656,0.036532552310458634,3109.1166368152653
2023-03-25 06:00:00,0.036309906498072024,0.036395328890107145,0.036018965497442434,0.03625854107501147,7520.928058597414
2023-03-25 06:30:00,0.03659175982775424,0.03686584297210192,0.03618421164348357,0.03641993080884312,3766.3183394378652
2023-03-25 07:00:00,0.036897605609133806,0.037148650587116416,0.03686468442645639,0.03696147972435066,6171.79461690643
2023-03-25 07:30:00,0.03714739895493183,0.03745789576049346,0.03686698578681451,0.03723965381152057,570.297170651166
2023-03-25 08:00:00,0.03782475727102734,0.037906980648539534,0.03779909452644282,0.037813617811566426,14321.817297136797
2023-03-25 08:30:00,0.03790514990226291,0.03814538772622871,0.03745083611395212,0.03782683788444217,6105.781076408399
2023-03-25 09:00:00,0.038016256979797325,0.03817774886403871,0.037870482277955544,0.038015290033793135,2092.495157659957
2023-03-25 09:30:00,0.036578392844233025,0.03692561498946585,0.03651900212428402,0.036675771039362697,6187.965170429758
2023-03-25 10:00:00,0.037420846458975636,0.037475202167501206,0.037100560204635494,0.03743209158397866,7555.9675259667165
2023-03-25 10:30:00,0.03733720047954142,0.03751689970924221,0.03701264376061993,0.037217851981482065,7630.831955447522
2023-03-25 11:00:00,0.036802684964630974,0.037240969187696656,0.03675764970169409,0.036901174793186935,9647.406613192732
2023-03-25 11:30:00,0.038205371218844174,0.03849008706409288,0.03803948912342865,0.03833427483211022,2252.937274100125
2023-03-25 12:00:00,0.036188027070872035,0.03655346103370778,0.03584307479579868,0.03626128669318534,4538.650466020524
2023-03-25 12:30:00,0.036437844911360415,0.036531937224659236,0.03599143278958702,0.036334019098790735,6695.100519546833
2023-03-25 13:00:00,0.03479692019087359,0.034909937149340965,0.03455002865781745,0.034709984570460026,1523.9988573401367
2023-03-25 13:30:00,0.03479940787096648,0.03501806725609004,0.03470372396714334,0.03494913765205769,2452.582632820773
2023-03-25 14:00:00,0.034631667776946595,0.03464269939712346,0.0343932477061974,0.034463958912680524,6057.170513653302
2023-03-25 14:30:00,0.032395289885927485,0.03258047796610725,0.032228680333816616,0.03244486025459746,2603.9256431921235
2023-03-25 15:00:00,0.03300003201040822,0.03340134639560768,0.032911766159405234,0.03315483806019912,5186.010002737424
2023-03-25 15:30:00,0.03218612479286946,0.03250536698814073,0.03212511597597611,0.03230290990198374,2913.382969392003
2023-03-25 16:00:00,0.03279317148042318,0.033046169631527095,0.03272657673299138,0.03291908042868262,2742.6096717891064
2023-03-25 16:30:00,0.03221892704458982,0.032330461837242856,0.03204859271397197,0.03228067009447124,3124.421888243669
2023-03-25 17:00:00,0.032006707163377036,0.03213115507277926,0.031707949751911324,0.03198415260317289,2694.784952950361
2023-03-25 17:30:00,0.03046906836983918,0.030786279380126288,0.030286523811219417,0.030526575238210583,3497.233597854176
2023-03-25 18:00:00,0.03090282810099453,0.031090566948430574,0.03048680343795617,0.030788884520165653,2003.5012568910593
2023-03-25 18:30:00,0.030576624762949874,0.030697728220390873,0.03016609916828745,0.030438547584698286,1867.3843439625539
2023-03-25 19:00:00,0.030184142730200106,0.030334336946669087,0.029930916358223588,0.030218440688344332,5753.918793633772
2023-03-25 19:30:00,0.030156540762613596,0.030367168266800984,0.030129659582285934,0.0301640315644713,6437.451133836738
2023-03-25 20:00:00,0.029210800200432784,0.02924627102521748,0.029131641967525167,0.029172833101134946,6070.579049727994
2023-03-25 20:30:00,0.029549412768929674,0.029846306133864155,0.029413642489089564,0.029578978564926455,6967.149343671645
2023-03-25 21:00:00,0.029327077329111596,0.02960791150640566,0.029202577280397185,0.029248581265117507,4492.687069273766
2023-03-25 21:30:00,0.030545449434144518,0.030620826187868107,0.03027679046937307,0.030594131146705266,7870.060419323726
2023-03-25 22:00:00,0.030417722653182967,0.030570654127753963,0.030195029676105645,0.03030373339865727,6422.908897913999
2023-03-25 22:30:00,0.029981592808917296,0.030311249230801727,0.029715473798152,0.030070653700808737,3052.674297834078
2023-03-25 23:00:00,0.02913406503141126,0.029500942727729615,0.028904678565010104,0.029257793599374277,3463.5847690202545
2023-03-25 23:30:00,0.02838831565745899,0.028420296262449848,0.028254359484831945,0.02831650614866307,2065.408105492081
2023-03-26 00:00:00,0.028690706733325553,0.029047432656937544,0.02858210241445222,0.028816398323679132,5010.061948196497
2023-03-26 00:30:00,0.029327619325376895,0.02952112970191145,0.029199788799896192,0.02943084693005337,1786.4821511043501
2023-03-26 01:00:00,0.029135170366952012,0.029375899904072602,0.028987311519429976,0.029100986114897316,11757.001315913698
2023-03-26 01:30:00,0.02921870996423209,0.029252876169906857,0.02890944489455381,0.029174509221359758,3869.1451489853057
2023-03-26 02:00:00,0.030045472592035695,0.030233077763531502,0.02971682903950499,0.02990204322023594,3221.353362622959
2023-03-26 02:30:00,0.03018003809483456,0.03018531765604591,0.03002090512480505,0.030078145667199255,8112.030435770346
2023-03-26 03:00:00,0.030348257426028532,0.030629616642761537,0.030141724823517842,0.030372800922109994,3995.1180787472313
2023-03-26 03:30:00,0.030309244116666294,0.030550480827265452,0.030208719313144512,0.03042884880699665,2788.8204482629503
2023-03-26 04:00:00,0.029924441397070085,0.030334193552923067,0.029846952357411718,0.03003478618654383,1732.9529147695728
2023-03-26 04:30:00,0.030351040677199313,0.030493070779503795,0.030151626076083883,0.03026932945324679,11526.219309484815
2023-03-26 05:00:00,0.03130559529882831,0.03164963018426521,0.03102965093611651,0.03140125059530747,4247.153275627767
2023-03-26 05:30:00,0.031011557470038042,0.031110671600556646,0.030947045629223197,0.031077553708624587,10340.057464881427
2023-03-26 06:00:00,0.03154461702355111,0.03169238009678874,0.03133087250881978,0.03161983581934142,3504.2789647547165
2023-03-26 06:30:00,0.03172714452323843,0.031767809618305276,0.03157008437271695,0.03173769385736968,2994.6572750455935
2023-03-26 07:00:00,0.031363045474017956,0.03158950291273212,0.03132063430420868,0.03136649706976199,3784.0557714736647
2023-03-26 07:30:00,0.03204165556504987,0.032170984619581976,0.0318603815048234,0.03193126988653187,8764.169441471538
2023-03-26 08:00:00,0.03256004698415511,0.03265469336919394,0.032423508772459655,0.03243194856127029,6690.4782146345015
2023-03-26 08:30:00,0.03283380920841055,0.03316177099321453,0.0326095347688257,0.03281165792455147,5550.414544636013
2023-03-26 09:00:00,0.03404638723326276,0.034110996410750195,0.033906769590755795,0.03396243864654946,5580.363712562076
2023-03-26 09:30:00,0.03518019383763783,0.03542746304912172,0.03510134085938401,0.03521262806591219,2198.9092626882566
2023-03-26 10:00:00,0.03513962918649756,0.035412624776512115,0.035127208277651666,0.03525415579074184,1528.8527218603276
2023-03-26 10:30:00,0.03505166192240872,0.03542948774593168,0.03485084674162218,0.03518286305036522,8847.265863699871
2023-03-26 11:00:00,0.03414417393062961,0.034461907775276336,0.033982185902116976,0.03418199777004832,5990.127661989273
2023-03-26 11:30:00,0.035220724846355134,0.03526455674211396,0.035001674507434015,0.03523357496343043,12291.576604447573
2023-03-26 12:00:00,0.03535979735984253,0.03566499537325391,0.035006632232129,0.03518563404287283,1139.4263744894274
2023-03-26 12:30:00,0.03475863198288554,0.03494375411184103,0.03469736496593302,0.03476070747430884,11209.012354611408
2023-03-26 13:00:00,0.034101761395948296,0.03429570845373133,0.03403277725247433,0.03411525578228926,12691.74414914466
2023-03-26 13:30:00,0.03354366401606617,0.03377008483643157,0.033355773084836,0.03347693032996678,7284.943339763564
2023-03-26 14:00:00,0.03468796962729408,0.03479254774053751,0.03441344112213722,0.034657808119990495,3104.418811372443
2023-03-26 14:30:00,0.035194254644869756,0.03559274233851172,0.034906357604907165,0.03528392108521278,8772.833336909089
2023-03-26 15:00:00,0.03407283984556031,0.034400251387393575,0.033909550272936566,0.034237407536248425,5594.116481695619
2023-03-26 15:30:00,0.03327540455085426,0.033318422114461975,0.03293697150764288,0.03324962045312743,3999.9585111921815
2023-03-26 16:00:00,0.03320299053438209,0.03361203848456812,0.03309974625321829,0.033333984828827413,4773.922688604433
2023-03-26 16:30:00,0.03250074218155133,0.032944525804682226,0.032462145055046174,0.03265966393825972,1845.7662939943984
2023-03-26 17:00:00,0.03253583563825856,0.032649380704350146,0.03233405880215948,0.03249828729472743,1042.7992790072929
2023-03-26 17:30:00,0.033446982079282345,0.033664698172384634,0.033236218989362194,0.03351094817234185,3225.8099431487067
2023-03-26 18:00:00,0.03415004650991993,0.034418742585867274,0.0341417103921329,0.03423104301944879,5356.976256855485
2023-03-26 18:30:00,0.03299135070382181,0.033330371222210685,0.03286720389964223,0.03306281996114921,6344.536324335206
2023-03-26 19:00:00,0.032336206600594206,0.03242280785494205,0.03218994282518533,0.032397518424377054,2155.877395712695
2023-03-26 19:30:00,0.032439656506232685,0.032608847072875806,0.03212165506952465,0.03255995658933946,2185.1304572828963
2023-03-26 20:00:00,0.03324680092293883,0.03334479299348114,0.03304831069370091,0.03329891567077432,4772.5823769745175
2023-03-26 20:30:00,0.032705739321539355,0.03279008590614124,0.03249388697895853,0.03275490154264087,8896.299596382049
2023-03-26 21:00:00,0.03288026760827011,0.03308076755585259,0.03270995679907152,0.032999597662674386,1656.3050160998996
2023-03-26 21:30:00,0.03262733689138161,0.032804894473026605,0.03254879423869052,0.03270265560984636,2160.4566545109806
2023-03-26 22:00:00,0.03389058566381324,0.034204915614167615,0.033548249756789404,0.033851868568065914,4703.954958754804
2023-03-26 22:30:00,0.03430113588781183,0.034507934069824886,0.03399047888342969,0.03427665198343764,7053.650149190653
2023-03-26 23:00:00,0.0339902562169042,0.03441249231650432,0.033656663090424574,0.03414759206372144,9765.078680427405
2023-03-26 23:30:00,0.03310990548922569,0.03342144513318946,0.0330114969417846,0.033130221491417075,3555.0667188574157
2023-03-27 00:00:00,0.03235730233481108,0.03274715572885406,0.03214112383533412,0.03243021012193618,1478.040530853656
2023-03-27 00:30:00,0.030773497613552716,0.030981174318706114,0.030501022782312738,0.030795580917255892,5500.776933985212
2023-03-27 01:00:00,0.03106669471032077,0.03128090889339982,0.03079782398416527,0.03096634067452411,1280.5759591507865
2023-03-27 01:30:00,0.031528641199291475,0.031688289404709,0.03131112335188368,0.03138193069611746,2344.666332463315
2023-03-27 02:00:00,0.03192151583100385,0.03213656106930569,0.031567170952511325,0.031834744395694205,1648.7335122377744
2023-03-27 02:30:00,0.031460813338301856,0.03166067567350417,0.03140354636207094,0.03144700216765205,3538.0274490823354
2023-03-27 03:00:00,0.03210044631448406,0.03227956469348725,0.03190575168311746,0.03225523739049695,10598.193658158116
2023-03-27 03:30:00,0.03325008458194512,0.03342495032736465,0.03322147786033228,0.03328002482286455,11754.011523040168
2023-03-27 04:00:00,0.03275132845674376,0.033092124288082336,0.032428544651053035,0.032840485857526476,2758.1985010063713
2023-03-27 04:30:00,0.033647946153490794,0.033733736674174834,0.033365497297810034,0.033619798394776176,3535.4316771009007
2023-03-27 05:00:00,0.033610999113698144,0.0338415210887956,0.03330642178553141,0.03371720083339048,4237.5825629234605
2023-03-27 05:30:00,0.03327429210655314,0.03340187502233004,0.03318116450346391,0.0333653533498832,8318.135108914332
2023-03-27 06:00:00,0.03402575451041925,0.034436164388148775,0.03398440602338689,0.034190275810103234,4982.960914324845
2023-03-27 06:30:00,0.033414523718734726,0.03348518493552061,0.03331887947136412,0.033368672034776656,6519.018072074938
2023-03-27 07:00:00,0.03247002887475382,0.03266421083054609,0.03231259119670582,0.03238099815331772,2078.495801330376
2023-03-27 07:30:00,0.03203803736812331,0.03223635668745117,0.031853629154633224,0.03212764580877921,4288.6208691270585
2023-03-27 08:00:00,0.0319276946581573,0.032189424129332754,0.031661035191843254,0.03198401283242616,3791.0047947911357
2023-03-27 08:30:00,0.030967781467897377,0.031049277757541606,0.03083744272387559,0.030936022339896552,2510.6389906690433
2023-03-27 09:00:00,0.03128165969954368,0.03147832286812736,0.031216827905410846,0.03124269991652345,6527.403375900693
2023-03-27 09:30:00,0.03074533045204613,0.030778008669871775,0.03050798529650429,0.030758117744713605,8396.552988629202
2023-03-27 10:00:00,0.029976038666930927,0.030195836846340602,0.02969630383832004,0.02995573101710787,3896.4871516863777
2023-03-27 10:30:00,0.03030499727016958,0.030440620242429606,0.03026954886091704,0.030347954410779046,10260.384520832371
2023-03-27 11:00:00,0.029957142831537137,0.03034822138570646,0.02967918942499662,0.030090355122148495,9034.790126964355
2023-03-27 11:30:00,0.030848397922512538,0.030921828283394296,0.030640048397763495,0.030729816511253814,3440.028246152872
2023-03-27 12:00:00,0.031021132967956163,0.031106346861751455,0.030929800031651238,0.031015136894720213,2535.07096692811
2023-03-27 12:30:00,0.030921897680923616,0.031191740170658303,0.030774116579513237,0.030895448225749973,1757.1767106812408
2023-03-27 13:00:00,0.03172433489553998,0.031772783291803865,0.03138565873822257,0.03157698584010899,4191.738198623079
2023-03-27 13:30:00,0.03188461008077921,0.03215971945129059,0.03154719092524805,0.03184562381220533,4704.9885951175165
2023-03-27 14:00:00,0.03177292241739986,0.032035088447518456,0.03158914139055442,0.03183624424482746,3558.009699457799
2023-03-27 14:30:00,0.03214216242141364,0.03246191593068195,0.03191215625217542,0.03216524882096708,6107.87452287543
2023-03-27 15:00:00,0.03264326225842067,0.0329255088995479,0.03248694125392933,0.03251858924479417,3272.253225541191
2023-03-27 15:30:00,0.03176553979387971,0.03199338133831458,0.03157668888767453,0.03181007982370996,4172.853374825491
2023-03-27 16:00:00,0.033442985219136086,0.03377702834327805,0.033005645302644694,0.03331354415108086,3289.0509258142697
2023-03-27 16:30:00,0.0334014578332844,0.033653281949670745,0.03334485713482926,0.033361944146407085,9783.534177810783
2023-03-27 17:00:00,0.03346972300146585,0.03347698782482927,0.03338576109744906,0.03342376006239415,8057.202691712671
2023-03-27 17:30:00,0.032390392346417704,0.032446226013503346,0.032056742280885835,0.032252512401923825,6392.001166198255
2023-03-27 18:00:00,0.032448291953090284,0.032544165628747686,0.03218902346756551,0.03233864955843922,6002.833790080418
2023-03-27 18:30:00,0.032555074557647626,0.03272630941228862,0.03240085724025878,0.03245300581524709,11641.197802308967
2023-03-27 19:00:00,0.031674452108332904,0.03193172955100133,0.031408656033723434,0.031709960824489236,2668.6248073447414
2023-03-27 19:30:00,0.03100321550818999,0.031063848980234284,0.03089220173297948,0.031053841904112985,11819.408130938255
2023-03-27 20:00:00,0.030521084273524113,0.03068487986759793,0.030214751536828833,0.03049841588743135,2600.372284473133
2023-03-27 20:30:00,0.030372820006318964,0.030660166401828958,0.03019906416668046,0.030321466768944885,1968.4115716629474
2023-03-27 21:00:00,0.030417895425838212,0.03070448725341982,0.030211405413306688,0.03045384979463667,6604.03242924591
2023-03-27 21:30:00,0.030298967184352973,0.0305090529964795,0.03012806333077164,0.030321081636949344,1060.3711990467366
2023-03-27 22:00:00,0.03053261902840422,0.03069685213902874,0.03029795049229971,0.03050770974928727,5820.882539273167
2023-03-27 22:30:00,0.030855453194281783,0.031028024252728947,0.03061647141917259,0.030922782516413574,8252.868577360923
2023-03-27 23:00:00,0.03124414933327796,0.031558063424590756,0.03103360534934094,0.03126162697132254,1772.2671837917014
2023-03-27 23:30:00,0.03152631605729264,0.031803172746043634,0.031226778990642,0.031492401201216665,9526.409489824608
2023-03-28 00:00:00,0.0315210116873355,0.03181995347824751,0.031217417811730132,0.0316754897856354,2681.281753270991
2023-03-28 00:30:00,0.03170288491456955,0.03198610395549408,0.031503910587457905,0.03186186242784082,1675.7972093060043
2023-03-28 01:00:00,0.031875358955765425,0.03208162295545779,0.03167408789711147,0.031771525388841336,1712.4029576514909
2023-03-28 01:30:00,0.031502802656182154,0.03176092565094624,0.03131083571523723,0.03135542510905592,12896.600649137976
2023-03-28 02:00:00,0.031303003024287665,0.03156673629068205,0.030989680608020393,0.0313001352368194,2087.503858128736
2023-03-28 02:30:00,0.031835500461215166,0.03200755256130749,0.03161058496165138,0.03171214071434731,4113.036831792303
2023-03-28 03:00:00,0.03218813576839849,0.03224955394442997,0.032097004043764366,0.03212597421071972,8353.390950800504
2023-03-28 03:30:00,0.03251520042127917,0.032690140466423434,0.03235359427884838,0.0324555030009705,4544.630657232813
2023-03-28 04:00:00,0.03217907844217086,0.032215193050215224,0.031929112927549165,0.03215029121137553,1247.6403527209354
2023-03-28 04:30:00,0.03205099534182372,0.03223521884818503,0.03194749055424007,0.032014320049972976,7603.117171446339
2023-03-28 05:00:00,0.03197224002886456,0.03198380686958747,0.031810890631241956,0.03188136840502621,2459.2660974948494
2023-03-28 05:30:00,0.03155720895317765,0.03174829286136332,0.031456833385261423,0.03149747747452503,8761.963121703962
2023-03-28 06:00:00,0.031957315244983006,0.03223909639988134,0.031956412302513455,0.03206376885713161,2396.1631398019513
2023-03-28 06:30:00,0.030856202919284637,0.031168557560575634,0.030572791325492732,0.03088664817052908,9174.986691148635
2023-03-28 07:00:00,0.03212374271676544,0.03233558409374996,0.03190673637859141,0.03213879768965302,7732.868371165413
2023-03-28 07:30:00,0.03340911153746833,0.0335388752614071,0.03328440313467751,0.03347505430447298,978.887138692079
2023-03-28 08:00:00,0.033650387122571485,0.03367564740254691,0.03321392431155717,0.033511881735295054,1912.6983422395026
2023-03-28 08:30:00,0.0337386855248045,0.033865321826753024,0.03354216482233802,0.033786814159612426,2659.8205429167474
2023-03-28 09:00:00,0.03433307088780431,0.03441178796409472,0.03402343395414939,0.03436400293957011,3122.6502485838278
2023-03-28 09:30:00,0.03370415402961311,0.034073262343114835,0.033558505959594115,0.03384652423344854,7553.749043014333
2023-03-28 10:00:00,0.03433763394900973,0.03443802548845023,0.034156110472347144,0.03423413641934223,1407.3987058441758
2023-03-28 10:30:00,0.03505598069577259,0.03526295916746105,0.03477043600542964,0.03514069696624627,5814.360585986812
2023-03-28 11:00:00,0.03395428049465363,0.03409082465100813,0.03368099530150788,0.03387723589603336,3797.9423526758383
2023-03-28 11:30:00,0.03298191835534109,0.03321748738529216,0.03262960540283293,0.032904504174741035,5896.288293297616
2023-03-28 12:00:00,0.0334402644442241,0.03359307722754144,0.033361376549671994,0.03340149242489332,6627.961296991826
2023-03-28 12:30:00,0.033306077489823144,0.033477509604357004,0.03321611154321707,0.03322441020506789,2205.927080940808
2023-03-28 13:00:00,0.03303654378455203,0.03318312216558136,0.032893678093365644,0.032970827193214765,8873.285125884124
2023-03-28 13:30:00,0.032846928071758576,0.03302562172313725,0.03273879021088589,0.03275838298977587,6878.015232747165
2023-03-28 14:00:00,0.031969858317533704,0.03226918055367052,0.031911770665450194,0.03202330345117876,5985.521821477349
2023-03-28 14:30:00,0.03167767266668452,0.03191881517448615,0.03156981883328859,0.031763787800559384,13556.676801999432
2023-03-28 15:00:00,0.031076090147761765,0.0313614124114483,0.030679817806770357,0.03092817481006777,9918.58840120596
