open_time,open,high,low,close,volume
2023-12-12 05:00:00,79.29424991913807,79.75289772853868,78.9545554130084,79.3426679924843,3563.283796634218
2023-12-12 05:30:00,82.24097051118555,82.87317237303417,81.84622578877004,82.22618540024274,7113.06644975478
2023-12-12 06:00:00,79.0236594183985,80.02536006805039,78.34769891517915,79.3199211589896,8336.426806902418
2023-12-12 06:30:00,77.84939107435387,78.16432203108042,77.12743090307018,77.95724857884264,6053.344469719748
2023-12-12 07:00:00,77.64398423664394,78.25897151879684,76.93604680412642,77.64803004524968,1070.3280016951471
2023-12-12 07:30:00,78.67476461241395,79.10739361103015,77.92654914642837,78.43373508738627,5351.691344139436
2023-12-12 08:00:00,79.65857864977127,79.8996112368125,79.09892643911766,79.87932932833307,6975.957937892723
2023-12-12 08:30:00,79.9782365376991,80.4794858188656,79.61912444714814,79.78638762579678,9392.31330539482
2023-12-12 09:00:00,82.25387088613765,82.33802931158779,81.81855785138778,81.85732223864218,5336.473886273789
2023-12-12 09:30:00,83.23811447861107,83.8413811117354,82.06145842013997,82.86320503890765,3665.2126064324298
2023-12-12 10:00:00,83.7273200210055,84.48389199234201,83.34674989978348,83.86105310987298,9386.138724152444
2023-12-12 10:30:00,83.55430306834195,84.11009743844423,82.91018957558666,83.40520682700664,3859.33824096993
2023-12-12 11:00:00,83.92349375382909,84.67161382598775,83.33129246670708,83.94028985284942,7046.7178676020485
2023-12-12 11:30:00,84.31703510524844,85.00440727538114,84.0995025641427,84.46727641903767,10645.92726351477
2023-12-12 12:00:00,85.77888442484615,86.21180871206977,85.08041529470022,86.10221673744401,4040.6444675826115
2023-12-12 12:30:00,84.1201794619558,84.58930830944179,83.78178586221397,83.8424600371153,2106.070404784093
2023-12-12 13:00:00,84.70036043938373,85.67007109396683,84.60464301784484,85.02823912466393,5035.121044468673
2023-12-12 13:30:00,82.3566026480813,82.59339138204622,81.5661823459051,82.23695058394748,7390.17194547159
2023-12-12 14:00:00,80.55800966759438,80.85681923270761,80.240487522893,80.84169218066388,874.7875338723708
2023-12-12 14:30:00,81.97726100608668,82.07188530775787,81.40401137515222,81.83230105381121,3414.667617100961
2023-12-12 15:00:00,80.7798606955587,81.14755623844852,80.4064854216911,80.46872622355504,10107.874253729737
2023-12-12 15:30:00,80.4144838677282,80.77107227360094,80.19592357406466,80.52067401549762,7831.7189766746205
2023-12-12 16:00:00,79.13544684745757,79.59599305299889,78.39147471222189,79.04511165961583,2387.7088869903105
2023-12-12 16:30:00,80.19354516763835,80.6217036235814,79.7222012250558,80.00041755575596,6170.337298655127
2023-12-12 17:00:00,79.99112625272805,80.37145074901032,79.65609545299004,80.0842360984314,11347.498870381392
2023-12-12 17:30:00,79.95395599561938,80.60381277887731,79.35924198903471,80.05261342956848,9586.619272753
2023-12-12 18:00:00,81.55023084320408,81.93656061200824,81.32128540341898,81.82132002678533,6473.667795236096
2023-12-12 18:30:00,82.33000042432761,82.58053468552013,82.15443260087925,82.51162453408618,8910.906367847105
2023-12-12 19:00:00,83.24457219659178,83.53855575557381,82.59198737660634,83.3346501853255,3094.709815484985
2023-12-12 19:30:00,85.14945617953826,85.21673753020282,84.68749270171091,85.19114999345945,4190.7920851985145
2023-12-12 20:00:00,87.2259878644678,87.30066365252792,87.1550952412496,87.26428657854468,3698.0800918484897
2023-12-12 20:30:00,85.75843764204056,85.81633050692709,85.18814900124947,85.6147339309295,1450.5923600397484
2023-12-12 21:00:00,86.95824799231578,87.06540135026286,86.23574294807523,86.8851845785506,2212.671655577692
2023-12-12 21:30:00,87.62104815834941,87.9419702449552,87.4191076091982,87.64701735700365,1544.3344376168957
2023-12-12 22:00:00,89.84944939727845,90.53124513919117,89.72274705715557,89.95557786776355,3616.2407023477144
2023-12-12 22:30:00,87.53937942232233,87.6931497397933,86.89400035862812,87.6493978581573,12115.455590647658
2023-12-12 23:00:00,86.50831470322093,86.57238087574555,86.10027802187093,86.44750878874544,7104.277064352836
2023-12-12 23:30:00,86.2691079341155,86.36714301695451,85.7035137116518,86.11537477378086,1762.7051974447393
2023-12-13 00:00:00,88.13155851874355,88.80170876916961,87.72153391518526,88.53988459403239,6779.409645375328
2023-12-13 00:30:00,87.97698895166774,88.2145605311672,87.55089318099998,88.04069044228223,7468.445403858154
2023-12-13 01:00:00,87.91110617491644,88.7695789327951,87.5967015912056,87.97644513909117,2023.9793552819015
2023-12-13 01:30:00,86.85088898460216,87.27091017656493,86.0604530359245,86.78166470490042,7265.186863189702
2023-12-13 02:00:00,88.18078021901964,88.41741561171965,87.64358386869608,88.1512455442252,2146.3865647067028
2023-12-13 02:30:00,89.69927595516059,90.53067769189984,88.87979630867716,89.35252642827591,2657.593152556788
2023-12-13 03:00:00,88.60617668392844,89.1893121412023,88.1895053562095,88.3897245598179,6608.609701824196
2023-12-13 03:30:00,86.44097047999064,86.71789375729693,86.43184631183364,86.55143099668062,9749.434410773054
2023-12-13 04:00:00,87.55483605721186,88.17461579623001,87.05700053108747,87.89670655706828,6945.22595448242
2023-12-13 04:30:00,88.50706014870629,89.55838929837539,87.63796456300174,88.79990639767227,12839.842188945235
2023-12-13 05:00:00,87.97061917103419,88.26934710128457,86.76218329899298,87.63008444301617,7526.623887739714
2023-12-13 05:30:00,88.4192206227352,89.44340541149082,87.68058342576772,88.85558295033377,1487.250386948718
2023-12-13 06:00:00,90.27635852661753,90.30447581636221,89.80031693192143,90.00069274622022,3829.076380668457
2023-12-13 06:30:00,92.08643761866098,92.64354776211734,91.49561149469199,92.22367711528307,3723.529374494809
2023-12-13 07:00:00,94.08741734168956,94.65084810825128,92.90508569831013,93.79489867038089,4741.000962984979
2023-12-13 07:30:00,93.63351544507506,93.93981493107286,93.02368903189426,93.16854138600856,5840.359530670809
2023-12-13 08:00:00,91.66189052370468,91.98579126488536,91.40283712656071,91.75823075979461,1131.9215540385374
2023-12-13 08:30:00,95.13548224114538,96.05182549097124,94.47689509660404,95.46563915753798,7656.016851667784
2023-12-13 09:00:00,94.42662612556575,95.23543861881083,94.29702735700896,94.49406145867154,5700.138304636836
2023-12-13 09:30:00,91.43811135726071,91.65312729800907,90.7083831569725,91.03660230449532,3269.0336877127666
2023-12-13 10:00:00,88.4088015249268,89.10460247563682,88.07982920976464,88.84615794403388,7492.470457451287
2023-12-13 10:30:00,85.43166567754653,85.49413980264366,85.00498954745844,85.25260943473208,9626.374517236658
2023-12-13 11:00:00,87.1673028528085,88.09718134538896,86.91326362974104,87.34349686318023,1239.584669949387
2023-12-13 11:30:00,90.8491794770867,91.0206970973498,90.02145077694468,90.53412448442995,5210.839739769438
2023-12-13 12:00:00,91.03214039523398,91.259988511981,90.30039089905863,90.9955903676487,3012.0929899119515
2023-12-13 12:30:00,88.38528434034878,88.94939718279097,87.49889453653589,88.08610832113881,6686.979084789353
2023-12-13 13:00:00,90.27280232095657,90.62092604576434,89.65018091945237,90.21199150389299,9145.971947342028
2023-12-13 13:30:00,91.45293616619027,92.23276875443116,90.84528257400919,91.06135441166994,4595.968491298058
2023-12-13 14:00:00,93.74692364943934,94.60207488438158,92.86976537850005,93.31238391736677,7075.663989343859
2023-12-13 14:30:00,94.49896149765537,94.691941663203,94.41560547109266,94.42279811298503,2127.750888984312
2023-12-13 15:00:00,91.78611195437462,92.53684938630407,91.69409343328643,91.81718112409312,10282.667032862815
2023-12-13 15:30:00,93.01597983479688,93.55440693559878,92.93318601508979,93.04103568677324,10842.451885000457
2023-12-13 16:00:00,89.96258573025794,90.89800444955208,89.65860848919141,90.15676294691951,4962.539541732851
2023-12-13 16:30:00,88.38034359817715,89.020002842944,87.9362503135469,88.77417884854644,10521.20088983697
2023-12-13 17:00:00,90.60010282786753,91.19605231081746,90.11542208749795,90.61731203118872,11136.951293932863
2023-12-13 17:30:00,92.14467490619136,92.660436133431,91.83596544564219,92.40953907604093,1642.7489585821354
2023-12-13 18:00:00,90.95948565331592,91.37001204136615,90.3981132542433,90.67433694253616,4011.792111433333
2023-12-13 18:30:00,89.05742024915624,89.12393205230681,87.99413110006996,88.61655424473507,9314.110779980127
2023-12-13 19:00:00,88.85768214706097,88.87181375926228,87.8258542671932,88.67222393245132,691.5706324103569
2023-12-13 19:30:00,91.95185004589267,92.30832088779162,91.7355030172988,92.23365344453914,2058.6844649181776
2023-12-13 20:00:00,93.2082924901103,94.07854476242024,92.66091705961861,93.27747557008834,11442.030166888324
2023-12-13 20:30:00,98.05848251989512,98.94073666945052,97.01901623738023,97.67590992621224,13607.009156292323
2023-12-13 21:00:00,97.76206401259931,98.12973886776798,97.02535391276777,97.36421216561438,4643.6498795869
2023-12-13 21:30:00,99.5318723223725,99.94906629046264,98.93318769017804,99.09395291457058,12878.71100256606
2023-12-13 22:00:00,98.6455538186637,98.69673953932543,97.90898690114322,98.47767909101847,4022.127014295354
2023-12-13 22:30:00,97.28492455031143,97.3454866462192,96.44558211875041,96.91165131947953,2934.919359206406
2023-12-13 23:00:00,95.25143724168595,95.81148239347472,94.8978927272323,95.07703220582235,3462.805763482006
2023-12-13 23:30:00,95.64191123438574,95.97458661220068,95.37882396090832,95.75878065607678,5053.980749807075
2023-12-14 00:00:00,97.90762545592658,98.89416736629416,97.69679457203412,98.24809656011745,2196.23608180017
2023-12-14 00:30:00,97.15142944006945,98.14281556876605,96.41061838055681,97.61609614044824,6279.8259225783895
2023-12-14 01:00:00,100.00140064712362,100.68917133646737,99.83140559126244,100.40079020388411,1657.978545429796
2023-12-14 01:30:00,104.48393927063194,104.91024709745167,103.80603890855669,104.08707846788117,3506.4749621890696
2023-12-14 02:00:00,105.385854430963,106.39988317343854,105.29440942073562,105.90377894805063,4342.039429792877
2023-12-14 02:30:00,107.08149127911481,107.45283074123849,105.62733653509885,106.6065920333754,2496.278547463912
2023-12-14 03:00:00,105.0675726306217,105.73363113025843,104.46035477775767,105.18780892966038,6968.6547872841165
2023-12-14 03:30:00,107.54822275660844,108.07188224798102,106.62878477685263,107.93916415315037,9849.954569205926
2023-12-14 04:00:00,105.75173474566856,106.13086903009672,105.15790906807041,105.48705086589638,4429.009845171691
2023-12-14 04:30:00,106.95901681435197,107.62493622634612,106.54845411552898,106.7787811263254,5078.894034387299
2023-12-14 05:00:00,103.66954260638697,104.45597999531412,103.36825771019609,104.03652141859371,10570.603679609241
2023-12-14 05:30:00,101.41019876220416,102.34410369761882,101.26711794944221,101.8467600468311,4047.401622858433
2023-12-14 06:00:00,101.98134015552075,102.05392498408187,100.9802397980016,101.73194059514928,3330.2519535915067
2023-12-14 06:30:00,102.7887052739374,103.64214700964233,102.34126430487916,103.17446908888081,9333.11013631899
2023-12-14 07:00:00,105.40068248190677,106.26138310222282,104.21355734668843,105.25820407546777,2016.9792522940552
2023-12-14 07:30:00,105.03173706229457,105.53966309778153,104.95703746625652,105.27721814945241,3536.7230006670834
2023-12-14 08:00:00,104.01413488791911,104.47634744123937,103.1194818731175,104.40860495688813,9259.005019500753
2023-12-14 08:30:00,102.51106909747406,103.20680282533297,102.39701242320997,102.76920648795495,12855.508813026989
2023-12-14 09:00:00,104.16931909912621,105.17905401125049,103.61584746938956,104.21829040603802,3709.5693769998215
2023-12-14 09:30:00,105.47729916892786,106.29783762661603,104.87395182417686,105.60738161810382,8195.2029656038
2023-12-14 10:00:00,105.82158734751515,106.77242119860088,105.67663585987661,105.99287559560511,1514.808305968471
2023-12-14 10:30:00,106.27032697515669,107.42363459782769,105.38905620287515,106.64295929550754,7464.385817285469
2023-12-14 11:00:00,110.31112658881479,110.43563146386815,109.0873778214991,110.06968338617763,6343.452107861598
2023-12-14 11:30:00,111.77821410745861,113.16096865825031,111.26024105699548,112.31872962327697,921.6968058591776
2023-12-14 12:00:00,109.06252951863979,110.10746533848152,108.5896731817704,109.15071739199759,10683.186819699544
2023-12-14 12:30:00,110.7767913430386,111.9096004727965,110.55983620663726,111.09921014364456,8241.3121716335
2023-12-14 13:00:00,113.67077689227014,115.29991692768886,112.68809564751031,114.17948992784068,6010.011739119571
2023-12-14 13:30:00,112.73241343274297,113.83864159092361,111.2652681963395,112.31926930313843,4608.969830718602
2023-12-14 14:00:00,113.92707498217999,115.32500733073509,113.51194682513777,114.460771361283,5021.369412112835
2023-12-14 14:30:00,120.75639103462896,121.66173100832101,119.9844131213887,121.3530139486829,5757.054563867029
2023-12-14 15:00:00,122.12557449118333,123.64212435361948,121.40778542990499,122.5359162314334,9834.692933949194
2023-12-14 15:30:00,122.53784867127068,123.55511768837327,120.86605390054025,121.97052970621613,5659.610528816233
2023-12-14 16:00:00,121.92237454145423,122.75758063044155,120.60155685897388,121.73687019137385,1089.7599306898658
2023-12-14 16:30:00,122.09257888776948,122.34113384142833,121.62785456832302,122.06842494618238,5184.273933137808
2023-12-14 17:00:00,118.17250620929732,118.71186528009945,117.98067132010087,118.2301558601437,3228.209423697786
2023-12-14 17:30:00,114.74044743277138,115.65097029402492,113.82353651566463,114.40320640284268,6382.143656852889
2023-12-14 18:00:00,115.36856234613012,116.2021304374114,114.1682785873205,115.03347772326966,10619.299251412416
2023-12-14 18:30:00,115.04092552716506,115.35846380830667,114.49882487918752,114.93280562277714,7695.620092624595
2023-12-14 19:00:00,116.20839679255633,117.6029608051272,115.57398260205461,116.46839066749178,2914.594161637273
2023-12-14 19:30:00,116.35431594487062,116.38380611434314,114.80478598293945,115.82203034777982,2749.2941036382617
2023-12-14 20:00:00,116.37114986066392,116.794553157245,115.29595355556283,116.02488232602485,10755.821258629316
2023-12-14 20:30:00,117.93256302552058,119.18502311822988,117.88242779845464,118.24232950803358,6524.20105575043
2023-12-14 21:00:00,112.70960525768774,113.42581840258964,112.32923377831942,112.8718786785223,6061.842366393508
2023-12-14 21:30:00,110.27409924413591,110.90537727561882,109.87090488416925,110.81451724777585,5927.61447680096
2023-12-14 22:00:00,109.26656257010266,109.90170435183106,108.40225165124667,109.66531808428441,10506.238612957244
2023-12-14 22:30:00,109.49067258703347,109.94287959754166,108.7485222361506,109.32836591041689,6212.626886062929
2023-12-14 23:00:00,105.88246196745219,107.13442873900847,105.6538475891507,106.24041833378574,3632.897479478597
2023-12-14 23:30:00,104.47980340045349,105.08268841950719,103.93700930336621,104.32048405572397,2211.484678217713
2023-12-15 00:00:00,105.97919781541498,106.53610263816454,105.11144151034551,105.78984308577125,10781.90965437882
2023-12-15 00:30:00,107.06101277193179,107.94009445183167,105.72579725070814,106.78417391217448,4811.147927210091
2023-12-15 01:00:00,101.20824706018833,101.6734638177852,100.40903419081093,100.83072450701785,2005.080748644875
2023-12-15 01:30:00,100.2689379597652,100.69884916083623,100.07373131140402,100.38663163729548,8444.983124767963
2023-12-15 02:00:00,100.03100174033825,100.19050843944062,99.3066021641491,100.11105605089502,9061.528611557225
2023-12-15 02:30:00,98.19868172632162,99.05393873154638,97.39437500935018,98.29283924382224,8634.158449059882
2023-12-15 03:00:00,97.80256657740509,98.35183901051062,97.12195959942227,98.02347436647521,2123.4135857944125
2023-12-15 03:30:00,98.41891717754433,99.55640977719082,98.22614834111923,98.8030107867666,5064.253447861427
2023-12-15 04:00:00,100.11470551605046,100.59680595732313,99.12394802455174,100.22584317502704,5158.943780185874
2023-12-15 04:30:00,100.9135215700373,101.8544411559796,99.94481483062532,100.43878601898763,9991.122745831099
2023-12-15 05:00:00,101.62286221312024,102.6138863773026,100.89579357752915,101.74820982899568,1948.8446055451498
2023-12-15 05:30:00,101.78751592456024,102.61055680309639,100.98834678568888,101.7805932666801,9924.106350055396
2023-12-15 06:00:00,97.50496115070655,98.40859706492586,96.94286174905281,97.13986992306677,5190.162553558473
2023-12-15 06:30:00,96.48218244556597,97.36534412430387,96.0001760643157,96.8896064833645,6385.724577773202
2023-12-15 07:00:00,94.60137879529384,95.02137684195135,94.16442054208233,94.51784194155412,3665.1202941792817
2023-12-15 07:30:00,94.84474333309484,94.86408440916925,93.86419441634,94.74173739989158,1145.5842449110341
2023-12-15 08:00:00,94.74477408570455,94.80210783869187,94.3151276963527,94.33434949415476,9907.318158441894
2023-12-15 08:30:00,94.21350137196251,94.73026724487215,93.57421662672601,93.91092547292953,12604.127638945518
2023-12-15 09:00:00,92.0922858106686,93.10834970309611,91.43324999410154,92.34672195495385,5120.511109207904
2023-12-15 09:30:00,91.4683948693433,92.3000198985244,91.10651911197075,91.61928288018102,7925.814698971031
2023-12-15 10:00:00,92.24354814122724,92.48868059869186,91.85789585500858,92.19097843054888,11494.182403751909
2023-12-15 10:30:00,90.08722604922572,91.39125429665077,89.88835158050956,90.51602163882164,3303.457551021718
2023-12-15 11:00:00,89.38184725108461,89.4544667817326,89.01175906988222,89.40045121221371,5411.777371864605
2023-12-15 11:30:00,86.02534541963172,86.72087212923765,85.4566246629306,86.27572152007377,9892.465844487018
2023-12-15 12:00:00,87.06755581677355,87.09691885443118,86.51215887771843,86.76599919185313,5524.297713440579
2023-12-15 12:30:00,84.34014390399935,85.08710965796887,84.20679131275106,84.56017970841852,4383.449636289598
2023-12-15 13:00:00,84.24372217636733,84.81812296261006,83.83321208844679,84.61572504441668,8188.888516971194
2023-12-15 13:30:00,85.68227733666878,86.25159406847283,85.4480841199425,85.81953485463825,7377.548226096981
2023-12-15 14:00:00,87.72063654244386,88.19818770264962,87.6355731754849,88.01014998570942,9039.583999938863
2023-12-15 14:30:00,87.72172656842478,87.83285474225538,87.37935704739202,87.45308535659494,3152.881481341238
2023-12-15 15:00:00,88.28380929373796,89.12121170974284,87.9926610438185,88.5545032021134,2915.5947942145954
2023-12-15 15:30:00,88.72801963535929,88.7306711769192,87.69753716490402,88.55025729370607,1936.365239082101
2023-12-15 16:00:00,84.8636740711904,85.29273051725082,84.37263353655489,85.24307599438687,1239.886138443541
2023-12-15 16:30:00,82.62738912671402,83.29445518568053,82.11508801426287,82.71762370546666,10575.119422164224
2023-12-15 17:00:00,83.71339073422968,84.66345787112819,83.03342743437133,84.12758339462897,1367.4872832205485
2023-12-15 17:30:00,85.89958400313787,86.18503076403091,85.66612143253144,86.08358747120694,11890.685894576729
2023-12-15 18:00:00,82.52921520991924,82.6057782746961,82.12950831291496,82.44404888441872,985.7738602916662
2023-12-15 18:30:00,82.6477323747953,83.46556002999114,82.47848818954915,83.00257309257903,8086.250708247411
2023-12-15 19:00:00,83.83552409412897,84.14543266346917,83.17636348710387,83.45739946347508,3897.9538976332565
2023-12-15 19:30:00,82.14789956271156,82.28439411249717,81.62157400679608,82.12617767691151,6966.375825221796
2023-12-15 20:00:00,80.87415379370215,81.28345069331102,80.7365694201994,80.83320773188264,6107.894484308052
2023-12-15 20:30:00,78.89763021391539,79.69078757965842,78.72106592646679,79.13334052992968,2042.424163364001
2023-12-15 21:00:00,76.27752442197185,76.31605264801132,75.35784450395592,76.10076797922252,7380.707337916283
2023-12-15 21:30:00,74.3140101012248,75.09950627619666,74.23702673792687,74.50429037599604,3245.2651055359397
2023-12-15 22:00:00,75.66435357113913,75.69424384210521,75.3763614601815,75.54934445631072,3513.785997097558
2023-12-15 22:30:00,74.82457915770586,75.53380143557548,74.2899776401556,75.02721523325819,7651.507349979403
2023-12-15 23:00:00,76.18841541295889,76.59356899864113,75.62506800112973,76.13600323764172,8545.025847147679
2023-12-15 23:30:00,72.90015876751525,73.79601607043,72.19828872038471,73.0962416922128,1429.1963200868183
2023-12-16 00:00:00,73.76504832069028,74.33177414739137,73.60173556703008,73.74624604274459,2521.7242901699105
2023-12-16 00:30:00,74.9017251839111,75.42750593820531,74.89433719742112,74.90041903396104,3071.638018984005
2023-12-16 01:00:00,70.71783397689774,71.15466377580407,70.09364433604034,70.9931699477401,3099.053927362616
2023-12-16 01:30:00,70.1156288090472,70.69558004022414,69.80573412533165,70.25212212194407,2352.4791558842667
2023-12-16 02:00:00,70.54514762022185,71.32698866611443,70.35903224791777,70.74237591591762,1689.1722555086553
2023-12-16 02:30:00,72.42121165055464,72.9743427621989,72.39580956154073,72.59306210044035,9128.809146365777
2023-12-16 03:00:00,70.95067399875794,71.12225913810832,70.22384451478554,70.59825034251848,6220.331530854593
2023-12-16 03:30:00,72.35726918290719,72.68535720007672,71.8924871438101,72.5640364785352,9890.579334016873
2023-12-16 04:00:00,73.28284146448513,73.29163795351035,72.53882850255027,73.20789812465453,8773.1873074627
2023-12-16 04:30:00,71.407415056274,72.36509900750933,71.35656118333381,71.74703843366055,2187.619968089236
2023-12-16 05:00:00,73.23489034220357,73.47131600959324,72.84315482375189,73.17875889163932,8569.656607987039
2023-12-16 05:30:00,76.30580128308253,76.67500562042162,75.92248815287851,76.5563891747707,7644.791250298311
2023-12-16 06:00:00,76.26060453091333,76.53405547935637,75.77588989455799,76.05042156889354,7975.406325402533
2023-12-16 06:30:00,75.7229083720571,76.37886981059941,74.86881437752182,75.42222156281161,6934.534731663636
2023-12-16 07:00:00,74.11492114934255,74.1164099461097,73.57073938222942,73.99368885370926,9022.669083903373
2023-12-16 07:30:00,76.37930044713882,76.76310275446336,76.29416564220831,76.72154621507266,8805.741452489277
2023-12-16 08:00:00,75.63215779700973,75.8687278339594,75.34274576833327,75.60982424498638,6642.49262720027
2023-12-16 08:30:00,73.95667720424001,74.34698066804728,73.49722943612336,74.15227255787008,2386.3612077391904
2023-12-16 09:00:00,73.55883080413246,73.70843590693408,72.59430493437353,73.23407586474563,8077.120681147981
2023-12-16 09:30:00,72.11544704459948,72.52527004515092,71.86691096617129,72.34449504521511,2342.038872558876
2023-12-16 10:00:00,71.85655067745525,72.46629279862945,71.23144569465738,71.5148689224078,9627.42305811701
2023-12-16 10:30:00,70.17977448661512,70.60538617397192,69.90033794359022,70.39373078918516,3155.7552784526733
2023-12-16 11:00:00,69.05261013660133,69.56819626498293,68.37808206932371,69.3927570597153,4314.017437020934
2023-12-16 11:30:00,69.52075301480991,69.85536110893541,69.44941340425024,69.59850898328143,1590.3628754443432
2023-12-16 12:00:00,71.81253968897879,71.98830163896788,71.20741910289206,71.48426224305923,8159.276071572004
2023-12-16 12:30:00,70.06865524165946,70.2699104753593,69.85658090960906,70.07321661485233,2525.8338102656235
2023-12-16 13:00:00,67.97979445409987,68.86716999216567,67.7460649804786,68.25438554712855,4838.161388716896
2023-12-16 13:30:00,68.8449236574235,69.46256958799232,68.22653505840228,68.70666544785954,5481.026150253771
2023-12-16 14:00:00,69.7609831456466,70.15651570898605,68.76298776673926,69.44588447802349,1553.9400220104706
2023-12-16 14:30:00,71.86011647169425,71.97084012541167,71.09987822106942,71.59307602067207,2783.493249148556
2023-12-16 15:00:00,73.62485449371522,73.66595582326774,73.3493142077565,73.61747164814365,6726.367407901426
2023-12-16 15:30:00,71.42507931415189,71.50705154689743,71.17170190880381,71.29090020421185,1599.0158261480194
2023-12-16 16:00:00,68.45838863518556,68.62597987286435,68.29271223533495,68.44977030590304,6353.3850643171745
2023-12-16 16:30:00,69.084512156688,69.65088624706304,69.07659665228672,69.23071924807205,7438.273891213388
2023-12-16 17:00:00,69.77531734867475,70.23409414963774,69.12862042950661,69.98334958170781,3355.869756082373
2023-12-16 17:30:00,72.26870492391991,72.70151493447457,71.73180748008616,72.06443609075971,10859.341357078954
2023-12-16 18:00:00,72.67867569718442,72.76780762701225,72.1740708567135,72.63746608137379,6639.774313646393
2023-12-16 18:30:00,71.71163277969738,72.04869455676734,71.12829302630539,71.82707358053709,10485.650416124834
2023-12-16 19:00:00,73.42712400995445,73.47763004899683,73.15266200141075,73.32744203573996,730.4235263168358
2023-12-16 19:30:00,71.58180731986545,72.26983101311752,70.9860529946007,71.80291011857317,4959.700200244043
2023-12-16 20:00:00,74.34489458602536,75.10897638350973,73.74983567516054,74.69207713970577,3229.9842380037176
2023-12-16 20:30:00,74.95335576138771,75.19200412696117,74.26032570918973,75.1064420695813,6555.102666000202
2023-12-16 21:00:00,74.20281470875771,74.5807103829494,73.8519748871643,74.00638805879221,9771.331486282708
2023-12-16 21:30:00,72.50165704316191,72.73685748062452,72.09401856539124,72.70163871700859,6011.529243311214
2023-12-16 22:00:00,72.95499673470238,73.66920952013056,72.33897667121566,72.99267261855876,1634.0876203286894
2023-12-16 22:30:00,72.5741040918265,73.06082279177706,72.22533509323314,72.88347843188059,4465.94125738638
2023-12-16 23:00:00,72.76363818817924,72.89069638038805,72.4763866782599,72.6913676367773,5570.478086295326
2023-12-16 23:30:00,70.48228880018853,70.93642751231745,70.26150870665097,70.79379761675573,8699.755138837932
2023-12-17 00:00:00,70.50308709189306,71.06670585604175,70.46128095426852,70.57181261805228,4388.620237347284
2023-12-17 00:30:00,71.43673070579428,72.14783156971318,70.85495062819587,71.74577176083382,1774.708565261729
2023-12-17 01:00:00,70.89264074660548,71.13836086652533,70.38946688369776,70.66981412088253,2207.09227002415
2023-12-17 01:30:00,71.11281938492067,71.43461518015535,70.47604722428616,71.03903078256441,8893.163553968468
2023-12-17 02:00:00,72.68902981063495,73.04672313619346,72.3900123767896,72.63583553819373,9719.120934534334
2023-12-17 02:30:00,73.46861318118052,73.97314823131984,73.27241067380649,73.55846352687635,2683.1500027888865
2023-12-17 03:00:00,71.94689259623615,72.58723876188999,71.42629738853368,71.78569401078401,4713.250737415863
2023-12-17 03:30:00,71.94514726705737,72.44837983940083,71.24948109139768,72.25423041130882,5992.359578525974
2023-12-17 04:00:00,74.59372787742038,75.16892520535315,74.09563919879459,74.37837824694402,2111.2224710794762
2023-12-17 04:30:00,75.26537705952092,75.7654289977492,74.73316134246753,75.12551465439422,11822.84366235448
2023-12-17 05:00:00,77.09095806805809,77.5619693779216,76.61808059697152,76.906318829108,5437.68533956647
2023-12-17 05:30:00,78.23288749707578,78.7535189496347,77.89560746040563,78.42158819540165,1079.8837721690513
2023-12-17 06:00:00,76.6641574162157,77.11974815909021,75.94492097825095,76.64410136787026,1367.3965444530656
2023-12-17 06:30:00,79.21379429243795,79.95782807518142,78.48299912760717,79.38064450991472,2517.583644065152
2023-12-17 07:00:00,81.3769126100412,81.81404954452968,81.30948984492892,81.37909141270157,12465.577589073157
2023-12-17 07:30:00,80.53708685338651,81.06817574940652,80.22138967285058,80.92654356861605,9082.453501663142
2023-12-17 08:00:00,83.36484046476559,83.78652953769907,82.86241112504442,83.03200110441844,1945.6948945583645
2023-12-17 08:30:00,82.69488057509105,83.61613516121207,82.0406902661397,82.8281023049829,13557.170333138065
2023-12-17 09:00:00,82.72601745730805,83.25096989631821,82.35575206921311,82.68841854749562,10075.097747421467
2023-12-17 09:30:00,81.33834713429596,81.57394392822481,80.72446598398516,81.21847197643265,1099.3643111885067
2023-12-17 10:00:00,79.25751947883836,79.67568244139571,78.94017957940872,79.54572023506955,3281.5025912867895
2023-12-17 10:30:00,80.17909526528366,80.38770615424112,79.56141505278501,79.79116446928757,3940.2511567401307
2023-12-17 11:00:00,79.72767585474918,80.26610643900288,79.18702731804395,79.39495338545812,1802.9815427147082
2023-12-17 11:30:00,77.35737791986789,77.8849037132463,76.71521372057553,77.04139994684093,10423.156790608151
2023-12-17 12:00:00,77.60640032455596,77.61559792946339,76.89798452252771,77.58863348080497,13113.453066983751
2023-12-17 12:30:00,78.73196758062507,79.21205447040522,78.15501114029686,78.38860668307954,1530.3196680292556
2023-12-17 13:00:00,78.92097873158993,79.6287874349202,78.30727312274809,78.86525085056121,3654.012153427295
2023-12-17 13:30:00,79.21709220197688,79.45289711181388,78.73287084662175,79.33098834822614,3650.92603992626
2023-12-17 14:00:00,79.94038408669793,80.6321843904749,79.22362189743923,79.98595680299795,8684.964737666673
2023-12-17 14:30:00,80.3000022593119,80.75923072559007,79.98092225949318,80.2603524467025,5057.570520415697
2023-12-17 15:00:00,80.86746095372418,80.98652995194423,80.59380434379011,80.82888416734276,4505.1638595578515
2023-12-17 15:30:00,81.81208209086856,82.25190799266792,80.89441822094632,81.6543901004731,4469.175776555083
2023-12-17 16:00:00,80.49426429940227,80.90765976202466,80.01980025129863,80.70655400812825,10510.090893272494
