open_time,open,high,low,close,volume
2022-11-24 03:00:00,0.5306836871306275,0.5371162045091924,0.5302187874720387,0.5324386448688214,3468.4196298913193
2022-11-24 03:30:00,0.5369460569385135,0.5395035866207399,0.5363537144315348,0.537920210162442,9732.59763288081
2022-11-24 04:00:00,0.5297871939015637,0.5308292729043232,0.5260859543491899,0.5301658356638657,3274.3871751975175
2022-11-24 04:30:00,0.5181384944596157,0.5200353370482648,0.513056183167472,0.5198323723184441,6907.119524611727
2022-11-24 05:00:00,0.511801763470382,0.5133628860164702,0.5074294738273079,0.5124480131797569,3513.28922710243
2022-11-24 05:30:00,0.5099609176996347,0.5158611445285727,0.5075499754551517,0.5116674719271774,7322.962580139344
2022-11-24 06:00:00,0.5258866344995677,0.5314787711894715,0.5219316846451232,0.5280052909837332,7039.766333055322
2022-11-24 06:30:00,0.5299431129966969,0.5310236435694848,0.5255078970913976,0.5275574183244821,8354.950106022932
2022-11-24 07:00:00,0.5309475932191262,0.5362708491822594,0.5257031988170455,0.5315537148725058,1751.9737796514155
2022-11-24 07:30:00,0.5426229363963746,0.5433093604587252,0.5404855087736712,0.540887965813136,3118.919405959194
2022-11-24 08:00:00,0.5355289660499576,0.5390042642507754,0.5347057583245989,0.5370600685058728,2629.597666733572
2022-11-24 08:30:00,0.531682146506903,0.5360722722866559,0.5295222328600063,0.5326596965671418,3448.928617681322
2022-11-24 09:00:00,0.5424388098990182,0.5475486683067204,0.542411857706495,0.5439156388312288,3468.9790932566393
2022-11-24 09:30:00,0.5490473784704711,0.5551909860999966,0.5447537128882297,0.5501507642673203,14048.120797441448
2022-11-24 10:00:00,0.5450799934792121,0.5482816557639475,0.5424924047749371,0.5440002013903638,1974.6465820404142
2022-11-24 10:30:00,0.5405687971518139,0.5430403091658101,0.5349626900081261,0.5395682795702894,2015.5844760960272
2022-11-24 11:00:00,0.5406938593841929,0.5447103057911042,0.5366185944767273,0.5405429201548687,4639.803314668633
2022-11-24 11:30:00,0.543030247789679,0.5485423070194613,0.5424245808792222,0.54416045884361,6562.742158378474
2022-11-24 12:00:00,0.5569219893262118,0.5618017901487953,0.5520419944719711,0.5577533445517772,14624.086455053111
2022-11-24 12:30:00,0.5647869416639056,0.5675721427427974,0.5635702060527552,0.5637435598223262,5270.035957088936
2022-11-24 13:00:00,0.5509112302444588,0.5543295418569898,0.5471208632470944,0.5527110248838414,6881.396221330243
2022-11-24 13:30:00,0.5425478966797456,0.5470746238726347,0.5403974305133564,0.5440745995476004,1421.6255760517492
2022-11-24 14:00:00,0.5459044978292643,0.5476019783210139,0.5413414290084527,0.5474992501299509,1862.6994563700462
2022-11-24 14:30:00,0.5494716238053904,0.5532212494177713,0.5459370957861338,0.5491174496254143,7509.140262907189
2022-11-24 15:00:00,0.5407539134465856,0.541583731651227,0.5373509512038906,0.5399035667328704,6855.86768932169
2022-11-24 15:30:00,0.5533141079410596,0.5548646659498151,0.5504902727164389,0.5513268146255537,9255.443830135571
2022-11-24 16:00:00,0.527375650392578,0.5284242632530313,0.5262058436473563,0.526595048701367,4243.0448623441225
2022-11-24 16:30:00,0.5276563156977622,0.5335923587060413,0.5250508286477353,0.5301824684066619,10482.127282316036
2022-11-24 17:00:00,0.5132571055539735,0.5160969662042927,0.5096288131653968,0.5138320603317372,1003.6739438363377
2022-11-24 17:30:00,0.5219806344067615,0.5238919332578141,0.5178227285197777,0.5229340655894154,1339.0351772819092
2022-11-24 18:00:00,0.5204893145627012,0.521139485648271,0.5201937866168532,0.5202149127420231,10300.337318946225
2022-11-24 18:30:00,0.5306198443336244,0.5350556047034907,0.5256598984839375,0.5280465047052937,3993.420022391243
2022-11-24 19:00:00,0.5234006606384816,0.5255872504848114,0.5187003421139271,0.5239700469717282,1556.1913024066093
2022-11-24 19:30:00,0.5353304612903811,0.5398888847198708,0.5314236406848433,0.5379154424398352,4494.857668867237
2022-11-24 20:00:00,0.5176286200990925,0.5191514518953471,0.513091061025261,0.5178963808839692,10649.617366558487
2022-11-24 20:30:00,0.5273522144834594,0.528125313111881,0.52311849187609,0.5270578606707582,3604.5749982560246
2022-11-24 21:00:00,0.5223470230131098,0.5246538904358365,0.5156098762334511,0.5207031423243388,3060.390393600807
2022-11-24 21:30:00,0.5256944934396979,0.5300923539183062,0.5231679023275644,0.5246615269029126,3296.208386953709
2022-11-24 22:00:00,0.5310905633716992,0.5312502495651267,0.5281980716840313,0.5290906138054777,1879.977387226976
2022-11-24 22:30:00,0.5151265513213383,0.5184560538769888,0.5110535542164857,0.5144091831002231,1189.7694188528906
2022-11-24 23:00:00,0.5265411068275568,0.5281001299323459,0.52074293399687,0.5247222126990027,1250.803075041796
2022-11-24 23:30:00,0.53104247652257,0.5316830176823029,0.5246676060013268,0.5289063735894467,4322.177450463028
2022-11-25 00:00:00,0.5292581467130073,0.5344212992341049,0.5269297028217372,0.5301962816360585,10964.889436189933
2022-11-25 00:30:00,0.5369405650685292,0.5417513885255607,0.532781882436907,0.5343337017704609,8187.389546423302
2022-11-25 01:00:00,0.5376853839382505,0.5398115297045962,0.5352930997564582,0.5357254437303318,7293.306687602493
2022-11-25 01:30:00,0.5434421500867687,0.5469106836086273,0.5399240641413519,0.544722191233803,9185.591225061107
2022-11-25 02:00:00,0.5385420926330337,0.5398310469193045,0.5370517909248074,0.5396407809184459,6815.162183742179
2022-11-25 02:30:00,0.547677908747786,0.5514295445231031,0.5466819513131965,0.5487195218362054,4105.326239408397
2022-11-25 03:00:00,0.5556894084409918,0.5559197035914686,0.5495110702209133,0.5550550131328705,3081.139424394105
2022-11-25 03:30:00,0.5544994822569674,0.5589102391827676,0.5491159747495173,0.5532009333280996,5022.558619777996
2022-11-25 04:00:00,0.5709235308187525,0.5760978833789393,0.5679784288360202,0.5736831372970379,2566.666115659197
2022-11-25 04:30:00,0.5787267736087521,0.5802631115440458,0.5776410964057065,0.578922030475485,3039.621308357249
2022-11-25 05:00:00,0.581194221986584,0.5832991040186474,0.5775338019926014,0.5812377194870932,10883.048664297448
2022-11-25 05:30:00,0.5888663052638237,0.5915995745785285,0.5862392134922689,0.587967996793244,4458.67759801047
2022-11-25 06:00:00,0.5887817040886395,0.589011922073417,0.583799246377887,0.5867947973331359,5214.491160232501
2022-11-25 06:30:00,0.6004232994044316,0.6057564471649443,0.594803449568623,0.6009494672021645,4274.03431170679
2022-11-25 07:00:00,0.5998210376933485,0.6053067693783223,0.5940167229187269,0.6007528655058895,7311.0895982948
2022-11-25 07:30:00,0.609282146181145,0.6125911846322339,0.6046492449363168,0.6106584185512917,4107.005102579111
2022-11-25 08:00:00,0.5965104823320654,0.6031128157241741,0.5922754570279527,0.5976724008017069,1402.6264097678143
2022-11-25 08:30:00,0.573395014294466,0.5784188060803767,0.5686988927401803,0.5762659222552339,10435.27636989542
2022-11-25 09:00:00,0.5786353482496929,0.5828380877853757,0.5771500404592368,0.580964028483542,4291.062776994239
2022-11-25 09:30:00,0.5761973985986698,0.5776437839812736,0.5710499570111706,0.5765625695461685,973.5574504947225
2022-11-25 10:00:00,0.5771093127956907,0.5813761918540548,0.5743970796109223,0.574398580336556,2405.8952692538264
2022-11-25 10:30:00,0.5497350204978201,0.5527382088945118,0.5458579770638946,0.5475580446144526,1364.403512832297
2022-11-25 11:00:00,0.5636986508474151,0.5675700545732146,0.5619382281061491,0.5662366243112821,1810.9883534516039
2022-11-25 11:30:00,0.5647195890076174,0.5720121343491069,0.5645636971411382,0.567477327823812,11236.177675198256
2022-11-25 12:00:00,0.5849294359577586,0.5854380685521802,0.5777351712008076,0.5826808912939716,8501.197713601297
2022-11-25 12:30:00,0.5671009414269804,0.5693174324440192,0.5645619061070423,0.5665105756312382,5096.518014573249
2022-11-25 13:00:00,0.5682194137147372,0.5699491057035891,0.5655165843069334,0.5676849399823354,1924.7760203789644
2022-11-25 13:30:00,0.5730125882242589,0.5743170822833968,0.5721680926820034,0.572368560875759,8575.696418300045
2022-11-25 14:00:00,0.5730562351988467,0.5763156188555352,0.5676615365563112,0.5739593690860625,6372.54494943737
2022-11-25 14:30:00,0.5778048385013569,0.5830070629976345,0.575582368739075,0.5766971289910129,3225.549406404513
2022-11-25 15:00:00,0.5611870450057322,0.5637063022128234,0.5574034379296104,0.5607235985155821,2407.979685883642
2022-11-25 15:30:00,0.5625495907192842,0.569691369244543,0.5581163135461927,0.5643347869059278,7692.251226615722
2022-11-25 16:00:00,0.5551109660794069,0.5589148984693131,0.5497614653879977,0.5548801435322278,6181.594852892582
2022-11-25 16:30:00,0.5455547009273595,0.5534697292156806,0.5406830691816207,0.5480804815933353,8759.586424433975
2022-11-25 17:00:00,0.546978578566706,0.5494578711762875,0.5444938366161902,0.5483162412796074,5389.357375160286
2022-11-25 17:30:00,0.5467110380003146,0.5482708270877192,0.5417291646141097,0.5445118939020942,1328.12488591156
2022-11-25 18:00:00,0.543840882103167,0.5458387986817722,0.5396504485581417,0.5413600621113084,2660.91010406123
2022-11-25 18:30:00,0.5554772559869143,0.557237942277305,0.5514272776347596,0.5535837102506393,4365.980110768539
2022-11-25 19:00:00,0.5525832970216882,0.5527251789505198,0.5516359732484654,0.5519113352277426,5010.756773285864
2022-11-25 19:30:00,0.547666398837298,0.5482097838341704,0.5430462743811733,0.5475855087550798,6467.589247294146
2022-11-25 20:00:00,0.5443602719819304,0.5476669501553245,0.5439562193896694,0.5462929795403321,2353.0481198694174
2022-11-25 20:30:00,0.5368662593220361,0.5377625108010052,0.5295049366506749,0.5342036515741456,5112.181320257197
2022-11-25 21:00:00,0.5349165264129935,0.5365895016245198,0.5320121703614005,0.5359938995309413,4025.2791089056527
2022-11-25 21:30:00,0.5422083600701952,0.54588720279629,0.5417389980022076,0.5437855413097702,3010.644254060893
2022-11-25 22:00:00,0.5462168299953649,0.5499152136864942,0.5456129684501392,0.5472547155081189,9024.318722443477
2022-11-25 22:30:00,0.5500174253795971,0.5532455905919509,0.5474616828810241,0.5477106532620531,3491.840336362153
2022-11-25 23:00:00,0.5570048747522194,0.5620380014969256,0.5499497526550783,0.5543541364321456,3476.688280320757
2022-11-25 23:30:00,0.5508279435200385,0.5526404438738661,0.5444340408125369,0.5482660828427078,6555.7294624820015
2022-11-26 00:00:00,0.546326207345779,0.5519893778798531,0.5413273095380834,0.5487512742730869,5846.781665398483
2022-11-26 00:30:00,0.5654852818436633,0.5674190525416559,0.5590065690089363,0.5641526159467695,13511.292347875125
2022-11-26 01:00:00,0.5617512877539123,0.5640313951805637,0.5592108461388726,0.560890959191013,12648.243686323976
2022-11-26 01:30:00,0.5682504863844621,0.5738121542594251,0.5663664297872237,0.567766204173992,7708.841933313829
2022-11-26 02:00:00,0.5739866728199141,0.5761992418552057,0.5689752210362566,0.5750097487589773,1532.2324791910535
2022-11-26 02:30:00,0.564417589420795,0.567802219310781,0.5630402885064717,0.5663538074239558,3658.1195631378646
2022-11-26 03:00:00,0.5745913866345957,0.5768163893014855,0.5704718614762875,0.5742028103313233,2964.096749423768
2022-11-26 03:30:00,0.5694346519773196,0.5734141531511725,0.5660847540735924,0.5672911510581456,13293.589545064719
2022-11-26 04:00:00,0.5718660050488132,0.5749580732145552,0.5699453785323952,0.572215951791857,5124.984849948751
2022-11-26 04:30:00,0.566290957897875,0.5674023544451576,0.5623853588438136,0.5651438148341164,5779.347377876213
2022-11-26 05:00:00,0.5707501449034981,0.5730264739145117,0.568292234383654,0.5683771189853041,1343.429916043957
2022-11-26 05:30:00,0.5670684658093277,0.5742687741981636,0.5628423326330078,0.5699029140547137,1758.2355917928599
2022-11-26 06:00:00,0.5714849174863188,0.5753267566529173,0.567722602590322,0.5712357819778753,3702.6886590545764
2022-11-26 06:30:00,0.5727529693678596,0.5791536631804383,0.5706131119103615,0.5743999847928231,5387.232916850763
2022-11-26 07:00:00,0.5701462678968744,0.5715676546683575,0.5667798909121446,0.5683612566416281,8961.385691018479
2022-11-26 07:30:00,0.5575123034094331,0.5583686546678047,0.5546026626559408,0.5551599406706467,3755.912138609913
2022-11-26 08:00:00,0.5564696434451547,0.5615558933195556,0.554514315544451,0.5561215494735793,3314.4615850025752
2022-11-26 08:30:00,0.5696853064841245,0.5709249798193805,0.5673690699056746,0.5684429038857503,9522.654923965678
2022-11-26 09:00:00,0.5743581348481628,0.5762485605580157,0.5722308566198898,0.5751305657131977,5359.806735337883
2022-11-26 09:30:00,0.583129549347329,0.5842326824137308,0.5786643845230371,0.5803325950362291,9094.008436192622
2022-11-26 10:00:00,0.5727411483972163,0.5747381918746415,0.5713118743734253,0.5744609413605352,3422.720487492008
2022-11-26 10:30:00,0.5791864335372925,0.5808288060260538,0.5762568684982753,0.5766610258020655,2075.5989978797775
2022-11-26 11:00:00,0.5650904596499996,0.5722404029114255,0.5647602433099637,0.5671404015032472,13420.418913335528
2022-11-26 11:30:00,0.5648251159590215,0.5656731287795924,0.5621319137351463,0.5623924395591458,1194.9250064218702
2022-11-26 12:00:00,0.5662266235805422,0.5691663306267412,0.5644762289652818,0.5664652699052662,1649.6002158930355
2022-11-26 12:30:00,0.5434936704401472,0.5507156859240967,0.5402572079025172,0.545940382735646,5244.604079892603
2022-11-26 13:00:00,0.5675967762392788,0.5698320243770032,0.5630939787278968,0.5648794889012025,5587.469801123501
2022-11-26 13:30:00,0.5520005803321574,0.5555405016145502,0.5475868490423846,0.5498630682118788,5842.282089629047
2022-11-26 14:00:00,0.5697395234330941,0.5752423564261446,0.5696689782876085,0.5706887504102514,11916.549830509563
2022-11-26 14:30:00,0.5635235893789431,0.5652111316167695,0.5585086261173466,0.561170772238896,1027.645788145854
2022-11-26 15:00:00,0.5492266175655396,0.5531872694224265,0.5442943219074097,0.5517006637674364,2580.403540090041
2022-11-26 15:30:00,0.5492444385433831,0.5543326494245346,0.5460170697668687,0.5473687090270841,1251.101758899653
2022-11-26 16:00:00,0.5403018471738773,0.5427241693134093,0.5357968209583076,0.5426129163978664,7955.826734309728
2022-11-26 16:30:00,0.537614405412103,0.5398700883732785,0.5318456649050224,0.5361014385561936,6056.432407039067
2022-11-26 17:00:00,0.5318841113447637,0.534933927351176,0.5274620882434601,0.5321817904806289,2072.808659740796
2022-11-26 17:30:00,0.5310931284024865,0.5360659015586342,0.529019644799183,0.5332111912246281,1502.83234737841
2022-11-26 18:00:00,0.5242701100427593,0.52561613259702,0.5224415522438166,0.5236942219947133,1746.2187583870282
2022-11-26 18:30:00,0.5313039595430686,0.5353291103421934,0.5291656676725746,0.5325521316391798,6342.302832342684
2022-11-26 19:00:00,0.5468788216164817,0.5483875696209859,0.5432842527328927,0.5476469856083386,5864.175509196123
2022-11-26 19:30:00,0.5272972657722687,0.531271845146544,0.5244011334928451,0.5264014965238186,7023.484807726565
2022-11-26 20:00:00,0.545443839566263,0.550910776959113,0.5424987749864026,0.5459877142654078,10891.317998363416
2022-11-26 20:30:00,0.5521989630316066,0.5549172836120047,0.5469274381843057,0.5544782579311285,1245.4567125147182
2022-11-26 21:00:00,0.5585587086723883,0.5601456529390878,0.5535886400573411,0.5573899416061812,933.7632710267787
2022-11-26 21:30:00,0.551143766463135,0.5560666551517945,0.5483828785798832,0.5510442630529783,8893.582235851165
2022-11-26 22:00:00,0.5519181362857585,0.5554234012286244,0.5504076795054522,0.5529356259277438,7667.937626230015
2022-11-26 22:30:00,0.5637365289952407,0.5674715276318667,0.560429938910846,0.562915594381167,10818.962101306392
2022-11-26 23:00:00,0.5908157202088061,0.5974577835596118,0.5898784108609346,0.5923551073355158,4283.435412452067
2022-11-26 23:30:00,0.6199106084428989,0.6215103513449108,0.6181279047758466,0.6183824039774459,9229.149202683637
2022-11-27 00:00:00,0.6025204265380653,0.6057007815586543,0.5982995497095454,0.5995388136736156,4120.448393509347
2022-11-27 00:30:00,0.5984923411721652,0.6031012886939838,0.59493154280324,0.597106832304881,11349.084601008926
2022-11-27 01:00:00,0.5955337190688396,0.6008271980987054,0.5936241579058782,0.5980923485106432,4599.444860331659
2022-11-27 01:30:00,0.6112909243350083,0.6144519220335825,0.6086593885792368,0.6142235642988056,11774.744418710792
2022-11-27 02:00:00,0.6146218480105411,0.618880535575607,0.6130568001196063,0.6132548706445295,6879.726025557824
2022-11-27 02:30:00,0.6044758159985457,0.6046336224247025,0.5983160658534057,0.6040529916507247,12284.709771998881
2022-11-27 03:00:00,0.6034522250941947,0.6085827737661469,0.6033738052357129,0.6047632239400332,4057.799778129611
2022-11-27 03:30:00,0.6002078771436491,0.6036366979387008,0.5948512174480239,0.6001629730961086,11927.596796017568
2022-11-27 04:00:00,0.6123993816799567,0.6135936056651538,0.6061368042495527,0.6120643678824115,12723.024246172297
2022-11-27 04:30:00,0.6425518855955563,0.6469839963653522,0.641118958512567,0.6413527703908599,2443.7914059830937
2022-11-27 05:00:00,0.6505641698747866,0.6551724992261159,0.6488878447355471,0.6530966967447893,5368.031889700094
2022-11-27 05:30:00,0.6624187962800231,0.6692208369784659,0.6559151226536808,0.6655819804610886,6689.043799839387
2022-11-27 06:00:00,0.6795245886931327,0.6868755562153624,0.6788168026481759,0.6820962443510015,11180.713951473923
2022-11-27 06:30:00,0.6866728001516921,0.6934468904151042,0.6822729031814506,0.6883652640471468,5486.62470096632
2022-11-27 07:00:00,0.6810071375187023,0.6892206552095438,0.679033166711909,0.682944479579813,6061.327804537408
2022-11-27 07:30:00,0.6755920312206681,0.682900955926246,0.6696884819122745,0.6789121265299648,8182.421170406378
2022-11-27 08:00:00,0.6924567417386678,0.6991864853963642,0.6924059476076919,0.6938618057139093,5717.831690162222
2022-11-27 08:30:00,0.6996395599131869,0.6996653604117126,0.6946284549352504,0.6979408464870345,6037.833005515627
2022-11-27 09:00:00,0.6823446014538684,0.685077026832747,0.6789403953720119,0.6842992177547177,5008.038292971894
2022-11-27 09:30:00,0.7013556100270978,0.7027972803563279,0.6956248255784013,0.7022842714656755,5083.655960548237
2022-11-27 10:00:00,0.6927037101051542,0.6973759652920771,0.6879823511965222,0.6914815201540231,1623.3499872417724
2022-11-27 10:30:00,0.6730171905530593,0.6819589606816485,0.6663954271859682,0.675959393542004,1499.0993479649005
2022-11-27 11:00:00,0.6630715124465127,0.6695699757468967,0.6620749622418295,0.664172076103802,2140.506391703234
2022-11-27 11:30:00,0.6699420893267385,0.6710696785766617,0.66186662472316,0.6683083583268161,14545.972933128214
2022-11-27 12:00:00,0.681644245920245,0.6832672265785728,0.6768241590196261,0.6813767830475641,2273.317453918486
2022-11-27 12:30:00,0.6850381472660307,0.6894379987555357,0.6795735486769107,0.6849158580835396,13314.525379599007
2022-11-27 13:00:00,0.6754496226727226,0.6836424586683694,0.6699817730286323,0.6773563441563758,1732.4299129721758
2022-11-27 13:30:00,0.6665001185752926,0.6669346790374275,0.6627355900104034,0.6664790071012239,960.56926755647
2022-11-27 14:00:00,0.6734966299187097,0.6800057514446908,0.6685045152505255,0.6768243686558516,1827.702441971141
2022-11-27 14:30:00,0.6781996827517436,0.6783489312673106,0.6755866817459453,0.6756370985993355,4118.88858592619
2022-11-27 15:00:00,0.6797697762705464,0.681844111981937,0.6735497495429723,0.6803125663262902,5557.978451386848
2022-11-27 15:30:00,0.6797808615846386,0.6824841704903452,0.6721753653232339,0.6784720403129709,8183.451543155914
2022-11-27 16:00:00,0.6798498664592509,0.6855028852891532,0.6757693222714782,0.6826031351611097,1782.9857890296219
2022-11-27 16:30:00,0.6847821408960358,0.6923224099950674,0.6790252472705228,0.6879990846602515,2483.520761103095
2022-11-27 17:00:00,0.7215097735588472,0.7280806776320531,0.7195885295420018,0.7214409943384059,7576.060676650745
2022-11-27 17:30:00,0.7303602875626173,0.735708689864753,0.7263524323242961,0.7273205629790114,1130.5439331422551
2022-11-27 18:00:00,0.7192127790034679,0.7259831743245888,0.7186721879099127,0.72175816835378,6647.044592988214
2022-11-27 18:30:00,0.7249381949125288,0.7264466499674171,0.7180242187040905,0.7243653421421232,3487.462949351904
2022-11-27 19:00:00,0.7107926802854849,0.7163881901139804,0.7097586982221828,0.7106801456038763,4978.203110771316
2022-11-27 19:30:00,0.6990460725511031,0.7015626653750584,0.695686859949479,0.6971285174945501,769.1027689773849
2022-11-27 20:00:00,0.7167964310104848,0.7202921036061556,0.7126120689769574,0.7146219377752092,3071.6748000273583
2022-11-27 20:30:00,0.7160691105462885,0.7236705297790259,0.7142898602555052,0.7190405923563206,11865.723652275836
2022-11-27 21:00:00,0.7388022766755702,0.7456207516937121,0.7284507363668351,0.7352047472314616,2719.643270965877
2022-11-27 21:30:00,0.7095412082757359,0.7175173776715733,0.7089885348933571,0.7113853484285109,5708.597632953042
2022-11-27 22:00:00,0.6952550883924098,0.6983289380698573,0.6901359530174674,0.6975769518015802,4045.667997475148
2022-11-27 22:30:00,0.7048383846426161,0.7085601183953195,0.7013897875242218,0.701807450831835,1275.7506873597038
2022-11-27 23:00:00,0.6904698704507793,0.691925273672507,0.6897762417035328,0.6903067966453096,3476.261292463253
2022-11-27 23:30:00,0.6725874060361813,0.6734417281409756,0.6660028723264524,0.6707162643498545,7874.733247402837
2022-11-28 00:00:00,0.657634420982712,0.6583585220705528,0.650324463123715,0.6563104760386657,12824.895039268773
2022-11-28 00:30:00,0.6507646659192453,0.6547332350415885,0.6494094247906166,0.6521604432627096,6190.466517430133
2022-11-28 01:00:00,0.6556464423832037,0.660638762354945,0.6498818500654713,0.6576138348814005,5509.656594367266
2022-11-28 01:30:00,0.6800068682235497,0.6854406354240622,0.673428595253761,0.6802378420066171,6276.718608965902
2022-11-28 02:00:00,0.663521671477523,0.671833192891984,0.6611270070229947,0.6659855977135457,8715.624003782965
2022-11-28 02:30:00,0.6533105457000715,0.6591643496978572,0.6463446453617346,0.6527205151322667,9184.28968348832
2022-11-28 03:00:00,0.6339849073671907,0.6374922130984721,0.6303725248114692,0.633844647648201,7016.245876498094
2022-11-28 03:30:00,0.6443205389458315,0.6480125704407196,0.6358014200970225,0.6411733439833414,1606.3813819132436
2022-11-28 04:00:00,0.6422143190172646,0.6456243549742468,0.636124585241786,0.6428379568688221,1990.5145460972487
2022-11-28 04:30:00,0.6280261302712091,0.6359703934717723,0.626583618474102,0.6304976142847473,10005.141100028424
2022-11-28 05:00:00,0.6187283537400871,0.6207882856945426,0.613062652804121,0.6200840289928244,6438.3994722998705
2022-11-28 05:30:00,0.6158060309714977,0.6227952968493707,0.6137146513115931,0.6186091133824664,1823.7494093059124
2022-11-28 06:00:00,0.6200993588141497,0.6260531268033366,0.6123801753116291,0.6178376064124441,858.3779799386541
2022-11-28 06:30:00,0.6033565403070231,0.6102830307224586,0.5981881442572031,0.6050523184694593,10468.296502859415
2022-11-28 07:00:00,0.6086066009338409,0.6102948330326737,0.606778207981046,0.6072569812259517,3115.0117285206634
2022-11-28 07:30:00,0.5919255589743861,0.5969937168232023,0.5880142354909192,0.5906028740774805,2916.00019468301
2022-11-28 08:00:00,0.592292644510474,0.59555590961955,0.5911172511451839,0.5912408792134456,4440.755300191483
2022-11-28 08:30:00,0.5878388694789128,0.5945877900011888,0.5830618085358777,0.5892001848817994,2011.7381824100364
2022-11-28 09:00:00,0.5966756708617617,0.600334880737213,0.5921208678353812,0.5939857764269878,5926.934422126147
2022-11-28 09:30:00,0.6072251935500526,0.6134529502273396,0.6053864613302561,0.6084348268087926,1474.458336921578
2022-11-28 10:00:00,0.6056294332373703,0.6109452213692657,0.5988734911698887,0.6039850206829552,1487.382164967393
2022-11-28 10:30:00,0.6028456880481355,0.609460831383156,0.5978333120863332,0.6040502393124656,7700.069899441511
2022-11-28 11:00:00,0.5815096971284924,0.5862150108071197,0.5753895577377228,0.5801820358452584,5058.817355615453
2022-11-28 11:30:00,0.6011103403887542,0.6043266318571364,0.5992538520927008,0.6031191945723842,3796.7940041550914
2022-11-28 12:00:00,0.5807444925679308,0.5835125268906186,0.576268715186559,0.5807363201042987,7806.868898912973
2022-11-28 12:30:00,0.5806284437572105,0.5829972252232821,0.5781607956230082,0.5798318958181226,2195.497395058121
2022-11-28 13:00:00,0.5499947546047963,0.5531488860590815,0.5479140893330644,0.5503346697538428,3222.9109992043277
2022-11-28 13:30:00,0.5409156212131391,0.5430548360683634,0.5398061279128349,0.5413019156832629,2989.097764069657
2022-11-28 14:00:00,0.5616244101016291,0.5630447288681183,0.5601421210868613,0.5601440690918973,1533.835188314831
2022-11-28 14:30:00,0.572092220012513,0.5744567324412096,0.571858373573444,0.5730241315000716,1716.7711162733708
2022-11-28 15:00:00,0.5817558616891532,0.5867311147233282,0.578180369797154,0.5843701445094965,4538.745124650547
2022-11-28 15:30:00,0.5817869955037566,0.5843790848924685,0.576509818426076,0.582175807661934,4610.672419367821
2022-11-28 16:00:00,0.6018367573412668,0.6053555454277919,0.6003876012531728,0.6014566389029528,4422.598618193139
2022-11-28 16:30:00,0.6049775660774069,0.6087900969572434,0.6002040004362879,0.6046126101562315,8734.645489584684
2022-11-28 17:00:00,0.612879555043426,0.6160018648316952,0.6122362143375722,0.6130148304553638,7415.192759800385
2022-11-28 17:30:00,0.6431220102448363,0.6493177498588463,0.6418382839110708,0.645528024809492,5274.998850991989
2022-11-28 18:00:00,0.6627401040549334,0.668570904937168,0.6554889499401074,0.6596692484436123,4928.197430423255
2022-11-28 18:30:00,0.6604201234220878,0.6666460286263146,0.6528170210524117,0.6588716040247188,8022.510321705611
2022-11-28 19:00:00,0.6659596953551207,0.6709921554175339,0.6607571712010744,0.665663633022204,2783.042504263342
2022-11-28 19:30:00,0.6828259773207588,0.6850675207878018,0.6775964446706763,0.6844238222425696,9085.090068502204
2022-11-28 20:00:00,0.6935769439636598,0.6971176127823425,0.687689042443163,0.6930129462304423,4004.6654850900136
2022-11-28 20:30:00,0.7063097897776937,0.7116593715032326,0.7000087869139762,0.7039356976623223,1688.697878720327
2022-11-28 21:00:00,0.7233037440364373,0.7286390737019423,0.7186992213168621,0.7221385545121679,2502.9645973155384
2022-11-28 21:30:00,0.7612502124967302,0.7625820570273334,0.7578025593365082,0.758752989812681,3388.201632745092
2022-11-28 22:00:00,0.745370305790905,0.7493759221950951,0.7396338085159747,0.7446431448392944,3186.827932976757
2022-11-28 22:30:00,0.7558971816367154,0.7612737274702797,0.7505818455877796,0.7551735811167452,4094.4523549710543
2022-11-28 23:00:00,0.7648554215349682,0.7706778789123,0.7578293154340404,0.7621904551818979,2853.410009694118
2022-11-28 23:30:00,0.7568270884632154,0.7580115484584807,0.7500255274397699,0.7563872656487757,1553.1485205687682
2022-11-29 00:00:00,0.7457054491276118,0.7537856750278339,0.7389986664660194,0.7466694687406186,3845.7746724954477
2022-11-29 00:30:00,0.7678329565853704,0.7744785078982419,0.7663045248484784,0.7714149081530007,12674.009827455564
2022-11-29 01:00:00,0.7533607302584888,0.7584787048165081,0.7495665985401795,0.7557206176889137,3213.1557400297165
2022-11-29 01:30:00,0.7372317738064434,0.7374168201482567,0.7310781628428464,0.7344992566559089,2413.1013967408812
2022-11-29 02:00:00,0.7262529234911465,0.7281171786151104,0.7248875593711969,0.726302454779168,1443.6875406721622
2022-11-29 02:30:00,0.7025958242436223,0.705361837252562,0.6938590695655177,0.7004910908152502,3459.33192436416
2022-11-29 03:00:00,0.6921154758389862,0.6930183473063533,0.6837198394373806,0.6887104867463827,4443.364979132993
2022-11-29 03:30:00,0.675893091433035,0.6823812244581922,0.6732770517343457,0.6742812242209547,5553.193479610045
2022-11-29 04:00:00,0.6776621794961472,0.6810748352475421,0.672862876233859,0.6755090397657904,4823.866587072071
2022-11-29 04:30:00,0.6927936806459636,0.698176385872039,0.6918918016424261,0.6951053332884585,4907.374196200065
2022-11-29 05:00:00,0.6869500645915119,0.6917891270951518,0.6854223838967144,0.6869829144145518,2816.339221415772
2022-11-29 05:30:00,0.6959488630045051,0.6998995863190131,0.6901243667375521,0.6989378125547895,4750.953828970593
