open_time,close,ma192,boll_mid,boll_width_pct,compression_bars,signal,signal_type
2022-06-02 13:00:00,53.64960822991699,53.233728152692436,51.96667298437605,0.08517483611493107,90,1,LONG
2022-06-10 01:00:00,63.48633775455006,63.21886184727166,61.35433213553425,0.0013218168407735206,62,1,LONG
2022-06-10 03:30:00,64.46656881153783,63.30051429728436,61.41626644269933,0.00498047414774805,67,1,LONG
2022-06-10 05:00:00,63.53314595855138,63.37857095750504,61.48108236101443,0.00622115343688731,70,1,LONG
2022-06-10 08:00:00,63.96975063181521,63.51876295266306,61.45738818864551,0.009757080114837106,76,1,LONG
2022-06-10 11:30:00,64.36640275421458,63.58272622045169,61.445086458666644,0.015480920315122165,83,1,LONG
2022-06-10 16:00:00,64.07185689743832,63.55298297837485,61.60935331470757,0.010344527705041944,92,1,LONG
2022-06-10 22:00:00,64.08846694078471,63.829712345691185,61.81760587132346,0.04095704878808106,104,1,LONG
2022-06-12 05:00:00,62.98690202175859,63.84332829258636,66.07007617350638,0.1281168805260307,21,-1,SHORT
2022-06-17 02:30:00,57.10717367982407,56.48983164166256,51.894551940715616,0.03651328224693503,26,1,LONG
2022-06-18 02:30:00,54.86188594804067,54.8727475160883,55.42431693076367,0.13570650866727613,21,-1,SHORT
2022-06-18 04:30:00,54.67005773918032,54.71497924066608,55.52901062605187,0.12114345426476494,25,-1,SHORT
2022-06-18 11:30:00,53.94622032536615,54.18293702052106,55.926438521371786,0.08171548629735934,39,-1,SHORT
2022-06-18 16:30:00,53.80160658225655,53.80760981467666,55.71887599303029,0.08562868572670725,49,-1,SHORT
2022-06-18 19:30:00,53.74684272782834,53.757417814761574,55.73447154190917,0.08224534318535186,55,-1,SHORT
2022-06-22 13:30:00,63.03062619845026,62.839665098742614,60.37538512760592,0.22127548310855025,32,1,LONG
2022-06-22 15:00:00,64.9386916573845,62.96657744435354,60.292112348174086,0.20586358499465685,35,1,LONG
2022-06-22 17:30:00,63.47259160709687,63.19255376224853,60.114851628631776,0.1746807794370932,40,1,LONG
2022-06-23 01:00:00,64.75104615470376,63.61890632450613,59.626276317928934,0.0996209025118304,55,1,LONG
2022-06-23 03:30:00,66.4255476868089,63.676140946099146,59.738674780708465,0.11628302276628309,60,1,LONG
2022-06-23 15:00:00,64.0927396864815,62.90069344804375,61.91741771125988,0.13831490605343394,83,1,LONG
2022-06-23 20:30:00,61.63276282805322,62.40063612052891,63.17340390740041,0.0,94,-1,SHORT
2022-06-24 02:00:00,60.73379539777878,62.194471476014165,63.72741760137452,0.0,105,-1,SHORT
2022-06-24 05:30:00,60.53332232715604,62.08913601517862,63.66407675649417,0.010256433780958734,112,-1,SHORT
2022-06-24 06:30:00,59.94846520238139,62.05446610059462,63.59853632880787,0.014217830852961915,114,-1,SHORT
2022-06-25 00:00:00,59.76498167970655,61.23779630736784,62.95252988333494,0.1278696583954421,149,-1,SHORT
2022-06-25 06:00:00,61.246865315376375,61.41538325901845,62.79736167039968,0.12954181900718867,161,-1,SHORT
2022-06-25 07:00:00,60.308964000865664,61.46294706172895,62.695189993715786,0.12041565412949251,163,-1,SHORT
2022-06-25 09:30:00,61.42596460740628,61.562148090975164,62.42959754628578,0.07780742022113468,168,-1,SHORT
2022-06-25 23:30:00,63.66815104456128,63.08489654127095,62.42547310018735,0.21468022436974085,196,1,LONG
2022-07-01 15:30:00,68.74081168826785,67.75492670647428,64.45018136063258,0.13060136584990237,81,1,LONG
2022-07-09 15:30:00,88.23700455496378,88.6628067671564,96.9465360486288,0.05719627519067567,72,-1,SHORT
2022-07-09 19:00:00,86.86704684364825,89.68291388183553,96.73236792591017,0.07675853496492795,79,-1,SHORT
2022-07-10 15:00:00,94.96484163291622,92.93503422103642,92.59857685029645,0.1536138890186654,119,1,LONG
2022-07-11 02:00:00,95.35409765460192,94.00923794327679,91.12534124472117,0.050054788914828646,141,1,LONG
2022-07-17 01:30:00,112.88804214689598,114.18206632686851,128.78511326148794,0.05454428618700355,49,-1,SHORT
2022-07-19 05:00:00,120.57978803610273,119.82937355878589,111.41886187106543,0.02420923394162067,60,1,LONG
2022-07-19 11:30:00,119.96426131592588,119.70271983520793,113.29114416817843,0.10602866121700166,73,1,LONG
2022-07-19 12:30:00,119.7760097253716,119.66784394417374,113.58794519545494,0.10375684883633476,75,1,LONG
2022-07-19 22:30:00,117.499031766304,117.22572511445127,115.00843714170671,0.06570384775540754,95,1,LONG
2022-07-20 20:00:00,112.79141126290855,115.88619783467671,120.61655802459363,0.1330835254149605,138,-1,SHORT
2022-07-28 03:00:00,95.27897759242911,94.14553447847948,87.42192645842044,0.0,13,1,LONG
2022-07-31 19:00:00,123.81420459586936,125.71875840085755,135.28650049709188,0.23819086871867023,77,-1,SHORT
2022-08-06 02:30:00,117.75796552111326,117.82912443112042,122.77981684118794,0.07034917838242076,73,-1,SHORT
2022-08-06 04:00:00,116.40920702605872,118.21447900315415,122.83668354716707,0.06532945960451114,76,-1,SHORT
2022-08-09 15:30:00,92.20135256763136,91.73013430315616,80.64941473909177,0.026063406077620956,23,1,LONG
2022-08-09 22:30:00,90.2926182829976,89.23909083072441,82.06224258625123,0.10862227631516197,37,1,LONG
2022-08-12 06:30:00,90.0787742902902,90.57567572183206,96.38032655202052,0.026014780945653564,72,-1,SHORT
2022-08-19 07:30:00,128.58574505565326,127.23330120315677,117.9934662468679,0.19703760209882318,56,1,LONG
2022-08-19 08:30:00,128.51208463119255,127.1569443149831,118.20464619445967,0.20787515195681494,58,1,LONG
2022-08-19 12:30:00,129.1817544919837,126.52178317759045,118.33170076717046,0.20375098891138532,66,1,LONG
2022-08-19 17:30:00,125.55176171131488,125.34797945515656,118.16775133242443,0.1316457307770695,76,1,LONG
2022-08-19 22:30:00,124.251976319701,123.27289578013159,118.27857170364608,0.038242231530254425,86,1,LONG
2022-08-21 18:00:00,115.94077339018446,115.69381551872819,114.05329838066902,0.19762008724003477,12,1,LONG
2022-08-21 21:00:00,116.28649559350644,115.41079641821456,113.33797520887435,0.09783074892291412,18,1,LONG
2022-08-22 13:30:00,118.05516362754908,114.96710403431531,111.02755611776374,0.013092207755560761,51,1,LONG
2022-08-22 17:00:00,116.20317701099935,115.15734736526063,112.0007526518753,0.017484560268542223,58,1,LONG
2022-08-22 20:30:00,115.47067736010128,115.14866826140234,112.63261773572093,0.0,65,1,LONG
2022-08-23 04:30:00,115.36165117430409,115.32530414087084,114.22415041912815,0.0549374408665434,81,1,LONG
2022-08-29 02:30:00,99.08796501197182,99.22290559267668,101.00704273676845,0.013903203879688391,20,-1,SHORT
2022-08-29 05:00:00,98.69392944551716,99.00973718454715,101.15178234967848,0.0,25,-1,SHORT
2022-08-30 12:00:00,99.24855127797512,100.90665379382887,103.04519174366915,0.0334957963142444,87,-1,SHORT
2022-09-06 20:30:00,59.9905061322413,58.57687175101788,55.11436619549284,0.1626238468578545,54,1,LONG
2022-09-15 20:00:00,17.145459489228703,17.05236255099287,16.51316506671519,0.0668388050120799,100,1,LONG
2022-09-16 13:30:00,16.605359199396425,16.55746245371724,16.21717492041183,0.029372405457861243,135,1,LONG
2022-09-16 14:30:00,16.84023476485672,16.546553270934726,16.19804751611458,0.024218438210538772,137,1,LONG
2022-09-16 16:30:00,16.605372119082492,16.539716152346166,16.151884103343647,0.00909233188025259,141,1,LONG
2022-09-16 19:00:00,16.60258614615026,16.536655418124536,16.07554441762016,0.0,146,1,LONG
2022-09-21 18:30:00,23.6539352937621,24.244200578489966,26.772299605932268,0.2181088735973004,24,-1,SHORT
2022-09-22 03:30:00,24.36291994822497,24.646272079053343,25.89164047577268,0.23878695977977732,42,-1,SHORT
2022-09-22 15:00:00,25.351866048299776,25.378316932309783,26.248153970901868,0.19545338813842147,65,-1,SHORT
2022-09-22 18:00:00,24.85744444848215,25.55056062420554,26.290693287368693,0.1834967837363316,71,-1,SHORT
2022-09-23 06:30:00,25.961638220294684,25.912342175618335,25.485761139461218,0.09686765867329972,96,1,LONG
2022-09-23 09:00:00,26.25925661126943,25.972001472919093,25.429330741390583,0.035521912503414944,101,1,LONG
2022-09-23 13:30:00,26.39746683543381,26.022420699609697,25.336361184316253,0.0,110,1,LONG
2022-09-23 16:30:00,26.48723607932989,25.978638651686257,25.155323083071917,0.0,116,1,LONG
2022-09-23 19:30:00,26.254367986243647,25.86176903077011,25.177157872544914,0.01035648171206111,122,1,LONG
2022-09-23 21:30:00,26.03057294018902,25.790268773542522,25.257408980351155,0.0,126,1,LONG
2022-09-24 07:00:00,26.1304122020018,25.6801891918255,25.388929095945695,0.004201874856135043,145,1,LONG
2022-09-29 06:00:00,19.0483698849848,19.01130413289412,16.52471309079219,0.06942805648580327,45,1,LONG
2022-10-01 17:00:00,20.70156185695793,20.774320604736335,23.825508800417065,0.2345600768256179,11,-1,SHORT
2022-10-01 19:00:00,20.841404036713897,20.87969099992569,23.883524309260416,0.20453986423297743,15,-1,SHORT
2022-10-02 17:30:00,22.2057622740676,22.450028772017205,23.532615127324785,0.14295610690395252,60,-1,SHORT
2022-10-07 07:30:00,14.470700651993702,14.411840974094359,12.865128527911054,0.01414705061095792,59,1,LONG
2022-10-13 23:00:00,14.8756718532697,15.022941951424828,16.274318869029795,0.16606953469705982,10,-1,SHORT
2022-10-14 01:00:00,14.957005359006736,15.065720668295361,16.28657744504271,0.14437963987678107,14,-1,SHORT
2022-10-16 08:30:00,16.568021586932733,17.043250340342293,17.619025691571913,0.0,125,-1,SHORT
2022-10-23 02:30:00,21.43612654270138,21.892430529125424,23.279856469817187,0.2201172540657208,12,-1,SHORT
2022-10-27 15:30:00,24.41801439913776,24.616185098118986,26.534617592595904,0.0,39,-1,SHORT
2022-10-27 18:00:00,24.78635538271385,24.78955067948361,26.582846772252356,0.0,44,-1,SHORT
2022-10-27 19:00:00,24.501341958424497,24.851918714758696,26.586436038705234,0.0012854988799192587,46,-1,SHORT
2022-10-27 21:00:00,24.856937113330755,24.96177637376502,26.61046931571671,0.0,50,-1,SHORT
2022-10-27 23:00:00,25.01879903216704,25.05603443457918,26.628229403723143,0.0,54,-1,SHORT
2022-10-28 02:30:00,25.08631571438863,25.208712429001498,26.57694017095119,0.018194151300927087,61,-1,SHORT
2022-10-28 11:00:00,25.59110305251841,25.598473266248973,26.160546610324108,0.0,78,-1,SHORT
2022-10-28 12:30:00,25.430777583994264,25.653610735028252,26.105178815435064,0.0,81,-1,SHORT
2022-11-01 12:00:00,32.24944720049852,32.321555024254096,34.27488952753214,0.16257757145963345,35,-1,SHORT
2022-11-10 03:30:00,29.631503968044576,29.910151408360388,30.207269852121396,0.0,27,-1,SHORT
2022-11-10 07:30:00,30.49319560876117,30.04210225794492,29.812800390811276,0.0,35,1,LONG
2022-11-10 09:00:00,30.62714547483249,30.072729766624064,29.746886011653178,0.0,38,1,LONG
2022-11-10 22:00:00,30.848320938801184,30.197505118676617,29.197641156907725,0.0031791474324953843,64,1,LONG
2022-11-11 14:30:00,30.944419829930144,30.15933502849255,29.51609150744966,0.0026782715221395498,97,1,LONG
2022-11-11 18:30:00,31.74279967101264,30.118993902770445,29.51436065959362,0.00821667190182886,105,1,LONG
2022-11-11 23:30:00,30.64206863195892,29.964381796959387,29.63314556090565,0.08050152835558433,115,1,LONG
2022-11-12 09:30:00,29.688557371385457,29.634169362687462,29.62412489943641,0.10152718412655201,135,1,LONG
2022-11-17 08:00:00,29.358771185634268,29.17868213432745,28.41514666941951,0.0037359214601340386,24,1,LONG
2022-11-18 00:30:00,28.99016109575717,28.87570005603229,27.9982788113791,0.0028359010508394447,57,1,LONG
2022-11-18 02:30:00,29.081358605497226,28.85514983062906,27.978621980369553,0.0,61,1,LONG
2022-11-18 09:30:00,28.87958755646974,28.552410494785267,27.839759369343955,0.0027397727319425475,75,1,LONG
2022-11-18 16:00:00,28.949040310734564,28.483057668827314,28.040388541502892,0.2022227924550969,88,1,LONG
2022-11-20 06:30:00,28.49708152291488,28.7270786809256,29.522314117039965,0.1439825669182317,15,-1,SHORT
2022-11-20 10:00:00,28.678488372894414,28.780478497670824,29.632789464402368,0.0,22,-1,SHORT
2022-12-04 17:00:00,24.925441355137306,24.77825417045096,23.61788622885613,0.127088483374701,39,1,LONG
2022-12-16 13:00:00,23.172981408684663,23.14760974022887,22.145348003783578,0.042005629194288456,72,1,LONG
2022-12-16 15:30:00,23.310125644499355,22.986323452483347,22.248248535931552,0.037294967148873794,77,1,LONG
2022-12-16 16:30:00,23.00776118390425,22.9301178574208,22.28350957194642,0.0318367384722132,79,1,LONG
2022-12-16 17:30:00,22.945923429599045,22.87817868098256,22.327568349510432,0.016231686860708444,81,1,LONG
2022-12-18 04:00:00,22.88101681645364,23.045120577799732,23.99462073152612,0.12768432156300086,150,-1,SHORT
2022-12-18 05:30:00,22.993721022985127,23.0520746710191,24.030112377637032,0.11832821813037528,153,-1,SHORT
2022-12-18 18:00:00,23.337259200915053,23.48671192369311,24.508906373369506,0.014237805201280066,178,-1,SHORT
2022-12-18 22:30:00,23.075608989468996,23.626324843647193,24.492263159534055,0.020743300500176923,187,-1,SHORT
2022-12-21 04:00:00,22.92395253270253,22.689005883046736,21.185642878245663,0.029583728245851555,18,1,LONG
2022-12-21 08:00:00,22.69564321126333,22.605931305149497,21.21523817843743,0.08175146303170341,26,1,LONG
2022-12-21 19:00:00,22.41045966874992,22.205051920462083,21.376110808110234,0.26177929200034633,48,1,LONG
2022-12-21 20:30:00,22.421589838196724,22.184619734279057,21.43803418790545,0.2647641485648737,51,1,LONG
2022-12-21 22:30:00,22.4095146475004,22.145745246433137,21.488969151891425,0.26739341404050637,55,1,LONG
2022-12-27 22:00:00,28.48852062326433,28.616307075547994,29.720196925851806,0.0011716170194196968,110,-1,SHORT
2022-12-28 00:30:00,28.0287334509104,28.7117021445608,29.71194972312732,0.01841997507827896,115,-1,SHORT
2022-12-31 18:30:00,34.12502649009036,34.26008206647615,37.41844511931152,0.24366606945898414,29,-1,SHORT
2023-01-04 00:00:00,31.015769438068222,30.702088376443346,28.595069095500286,0.0,66,1,LONG
2023-01-04 06:30:00,30.43738521624311,30.30179079591943,28.620181947268,0.0275784104278992,79,1,LONG
2023-01-04 09:00:00,30.857039014197344,30.140404449579037,28.699866757445513,0.044412453836789496,84,1,LONG
2023-01-04 11:00:00,30.41070220780661,30.004532630861693,28.80531095334226,0.0550840015134791,88,1,LONG
2023-01-05 07:30:00,29.790624786727317,29.245331257014907,28.556139501736585,0.07936194970019646,129,1,LONG
2023-01-09 05:30:00,30.017007187296898,30.30590308502133,32.098726718359565,0.051969092632598086,38,-1,SHORT
2023-01-09 07:30:00,30.144288366872257,30.357423777981012,32.09709793363838,0.050993294741065336,42,-1,SHORT
2023-01-09 11:00:00,30.07959196958661,30.480493014998316,32.04060476126164,0.06039606982269156,49,-1,SHORT
2023-01-09 17:00:00,30.415268949696387,30.729693975541736,31.476971743914532,0.0,61,-1,SHORT
2023-01-10 09:30:00,31.422943922807875,32.08659597353516,32.19163084065802,0.04952238759207564,94,-1,SHORT
2023-01-10 12:00:00,32.13781121559768,32.21929569287389,32.24625138247771,0.04038876656975491,99,-1,SHORT
2023-01-10 13:00:00,32.23739913489779,32.256812408648166,32.271857048422504,0.036002897634107085,101,-1,SHORT
2023-01-11 16:30:00,32.07667607901696,32.51175351194455,33.571032566715964,0.020977035694104793,156,-1,SHORT
2023-01-17 19:30:00,36.81810369819427,36.93551756517675,40.00967641385787,0.018225783255542784,38,-1,SHORT
2023-01-18 05:30:00,37.49406057790932,37.55338748908627,39.00386522304837,0.026131550725019295,58,-1,SHORT
2023-01-18 06:30:00,37.28410632422402,37.599990994026214,38.85910343294422,0.0,60,-1,SHORT
2023-01-18 09:30:00,37.42975254109084,37.74639578571166,38.60989391379023,0.0,66,-1,SHORT
2023-01-18 19:00:00,38.48658528669265,38.30620343228543,38.13755675553678,0.0,85,1,LONG
2023-01-19 01:30:00,38.953195074559055,38.796151900753586,38.22196028204934,0.01810346886119594,98,1,LONG
2023-01-19 05:30:00,40.27970301621792,38.97797726456647,38.28588815280915,0.00763442711395136,106,1,LONG
2023-01-19 08:30:00,39.536844605385,39.092248519783915,38.4107112370079,0.008057963210909087,112,1,LONG
2023-01-19 11:30:00,39.20618119051097,39.12036427715859,38.28389245362398,0.0,118,1,LONG
2023-01-19 15:30:00,39.236033085443815,39.191954098540585,38.297464225520606,0.013054760446602682,126,1,LONG
2023-01-20 17:30:00,37.901397004970846,37.88958824419044,37.69402123808857,0.14547565446503058,178,1,LONG
2023-01-20 19:30:00,38.989171678476325,37.84841528847198,37.64874981136989,0.1521055757168468,182,1,LONG
2023-01-29 04:30:00,20.88771245025493,20.090960302690718,18.266000809568155,0.022039374332431087,35,1,LONG
2023-02-03 10:30:00,26.320004992183645,26.725783186979687,27.698591921670708,0.15559164196646214,132,-1,SHORT
2023-02-03 13:00:00,26.486773865820197,26.73368890329392,27.676742777117767,0.15477255768672718,137,-1,SHORT
2023-02-03 15:00:00,26.665604243471865,26.73234713357814,27.721179976387187,0.13721837931789438,141,-1,SHORT
2023-02-03 16:00:00,26.594887717010824,26.74115195650775,27.7252513019757,0.13646707816973622,143,-1,SHORT
2023-02-03 17:30:00,26.212243974568377,26.736794135263654,27.742775623533912,0.12959971719843047,146,-1,SHORT
2023-02-03 22:00:00,26.385573390336127,26.72661227348095,27.683640930146552,0.14875086598468326,155,-1,SHORT
2023-02-04 05:30:00,26.460938141989057,26.79603393620539,27.549131525620563,0.23572812017002806,170,-1,SHORT
2023-02-06 15:00:00,26.4582562934586,27.77175219602523,27.816867650377247,0.2804852521411762,11,-1,SHORT
2023-02-10 13:30:00,27.5490819533591,27.522339432285236,26.847279055163785,0.0,10,1,LONG
2023-02-10 15:00:00,28.06615558716341,27.52660939343426,26.840837435448922,0.004382017355231672,13,1,LONG
2023-02-20 22:00:00,60.50679797960634,61.565883455009434,67.16686113911072,0.016089130455411292,34,-1,SHORT
2023-03-02 05:00:00,20.753195015085872,20.375446723875246,18.59211583618851,0.01801514845299033,47,1,LONG
2023-03-06 11:30:00,18.238062588957188,18.24970641679567,20.16958424265818,0.0004742416968039355,23,-1,SHORT
2023-03-06 13:30:00,18.14117663185192,18.2705420773942,20.147981510922726,0.02553066631339909,27,-1,SHORT
2023-03-06 19:30:00,18.205962119432865,18.400080054262826,20.095470727456647,0.058285970081999976,39,-1,SHORT
2023-03-09 20:30:00,16.383533788942334,16.270301185625176,15.244786877700415,0.06723813425886839,50,1,LONG
2023-03-12 12:00:00,14.831557162487318,14.81172998673303,13.970290811449672,0.0025282248894574443,20,1,LONG
2023-03-16 06:00:00,14.827235190945045,14.6509647315439,13.762565675006769,0.02954218218527906,35,1,LONG
2023-03-22 13:00:00,13.083339995062484,13.276503810016905,14.103995311965273,0.0,10,-1,SHORT
2023-03-23 01:00:00,13.260731553287892,13.287938660572417,14.004940152227311,0.0007144376981078988,34,-1,SHORT
2023-03-28 07:30:00,10.83706567879669,10.755251044090079,10.498978740354875,0.0,35,1,LONG
2023-03-28 12:00:00,10.813251082016368,10.726730008681152,10.527270520285288,0.00041997123721219313,44,1,LONG
2023-03-28 17:30:00,11.050829618743492,10.671903440317303,10.449689060991902,0.006361480337017093,55,1,LONG
2023-03-29 00:00:00,10.636762233900278,10.595272681998571,10.392888469530526,0.003990936708784145,68,1,LONG
2023-04-04 07:30:00,8.054656366383933,7.98971907250646,7.321359559991425,0.0683593086605676,28,1,LONG
2023-04-04 09:30:00,7.985163994775437,7.940307842802082,7.339743216942688,0.09886983738888314,32,1,LONG
2023-04-04 10:30:00,7.941656629181853,7.913955872242506,7.354327276636862,0.11010435569706718,34,1,LONG
2023-04-04 12:30:00,7.898373601722988,7.867157011310568,7.399231097292694,0.06732996116694452,38,1,LONG
2023-04-07 07:30:00,8.851534252843436,8.896149579808325,9.579344730002383,0.005451163031607401,35,-1,SHORT
2023-04-07 15:30:00,8.711261383204565,8.976854036901953,9.289769236326013,0.05604485006399001,51,-1,SHORT
2023-04-07 19:30:00,8.842146516350603,9.051709468621931,9.27431145622083,0.05508744405092594,59,-1,SHORT
2023-04-08 00:30:00,9.069752806164828,9.128407410874958,9.307387565723594,0.034365569837167736,69,-1,SHORT
2023-04-08 02:30:00,9.003047291339847,9.163224793888434,9.322632247028713,0.025711382632782994,73,-1,SHORT
2023-04-08 04:00:00,8.779937567048341,9.182639918321533,9.323871827332063,0.026687869703717244,76,-1,SHORT
2023-04-08 13:30:00,9.377530329325127,9.249600799340287,9.151317568609176,0.1627704785491774,95,1,LONG
2023-04-08 16:00:00,9.299037234119504,9.281320140060503,9.132690664240155,0.15045191915564973,100,1,LONG
2023-04-08 17:30:00,9.558662425470713,9.298553816775053,9.119710887954376,0.13429894665706793,103,1,LONG
2023-04-08 18:30:00,9.420992822617986,9.306860540346118,9.105679702658115,0.1127444397443794,105,1,LONG
2023-04-08 20:30:00,9.342894543351496,9.322412590486747,9.088903564460564,0.08713201725719794,109,1,LONG
2023-04-12 01:30:00,8.81565080227699,8.720633003278673,7.764871877890789,0.16973165048860125,12,1,LONG
2023-04-12 04:30:00,8.810336489561033,8.705206320236421,7.749812630467827,0.14272012136309895,18,1,LONG
2023-04-12 18:00:00,8.713141080153687,8.645075412396121,7.854162380133483,0.1387540933572908,45,1,LONG
2023-04-17 21:00:00,6.065318621678818,6.102128744258809,6.119161637852908,0.1300240931508925,125,-1,SHORT
2023-04-22 00:00:00,8.52066827160534,8.649428410289334,9.319220626507198,0.017596847225115404,47,-1,SHORT
2023-04-23 15:30:00,9.384393936136862,9.541894872029784,9.717323105604178,0.023109828065212955,126,-1,SHORT
2023-04-26 19:30:00,8.227581226621814,8.009439733422047,7.4066393590812165,0.03022923795109448,52,1,LONG
2023-04-26 21:00:00,8.05194990586168,7.984374480096423,7.414566055262178,0.04351993167693899,55,1,LONG
2023-04-27 01:00:00,8.062720891123623,7.8977014237483845,7.445692067415084,0.07717053603684246,63,1,LONG
2023-04-27 02:30:00,7.979671863247807,7.8602822059103525,7.449226529889981,0.08073490527810277,66,1,LONG
2023-04-28 01:00:00,7.3449874698119,7.469748740548649,7.653846779882677,0.02091010862610283,111,-1,SHORT
2023-04-28 21:00:00,7.4485398657922435,7.457875849705349,7.5333927023631215,0.11358436570531202,151,-1,SHORT
2023-04-28 23:00:00,7.329116901494976,7.456329399073817,7.507562981266741,0.09710838098726299,155,-1,SHORT
2023-04-29 00:00:00,7.408971305189226,7.45298680075242,7.49514574390065,0.08614285795826673,157,-1,SHORT
2023-04-29 01:30:00,7.329185410540759,7.451768386769607,7.482109325565802,0.07915385471903429,160,-1,SHORT
2023-04-29 13:30:00,7.580316265838239,7.4749511663933665,7.29074436383123,0.003011441355675518,184,1,LONG
2023-04-29 15:00:00,7.54411667529802,7.483903674102919,7.297281582993347,0.0064780526457861145,187,1,LONG
2023-04-29 17:00:00,7.615893738941132,7.488318072062775,7.3069236571669,0.01796765817111404,191,1,LONG
2023-04-30 02:00:00,7.510542063032407,7.4535653921689935,7.2520957303263875,0.0,209,1,LONG
2023-04-30 13:30:00,7.579955951676555,7.413094085389198,7.2405779424729335,0.06528446336032216,232,1,LONG
2023-04-30 15:30:00,7.526678129048348,7.413913631239901,7.255592835278763,0.0796663417278966,236,1,LONG
2023-04-30 17:00:00,7.457812911262592,7.410074708350536,7.2594685634142415,0.0810931444579581,239,1,LONG
2023-05-06 16:00:00,9.77157193026384,9.779602090200886,10.252725581219906,0.17031007201022771,79,-1,SHORT
2023-05-06 21:00:00,9.673072914023336,9.85055036918779,10.261255532961828,0.15741748451578047,89,-1,SHORT
2023-05-12 15:30:00,7.383074614297674,7.396067806461055,7.59680268122772,0.0,17,-1,SHORT
2023-05-15 10:30:00,7.103891540067982,7.022982376102725,6.630724795649853,0.2146604508768603,84,1,LONG
2023-05-19 19:00:00,7.098648980519929,7.087685183780316,6.85519609713162,0.022066512745824725,14,1,LONG
2023-05-20 08:00:00,6.927777911479159,6.962959380095042,7.046918939753548,0.0,40,-1,SHORT
2023-05-21 02:00:00,6.659372221040136,6.827624270352015,7.262259428917682,0.01014467541745101,76,-1,SHORT
2023-05-21 13:00:00,6.840814801881863,6.923491167339048,7.153738901182612,0.08101964481991666,98,-1,SHORT
2023-05-21 15:30:00,6.9111427617356185,6.956894481768775,7.13107894892157,0.08031256270863453,103,-1,SHORT
2023-05-21 16:30:00,6.818218590721928,6.969811895841908,7.121597011672163,0.0802929155154917,105,-1,SHORT
2023-05-21 19:00:00,6.979744588338844,7.00062869155827,7.1043055599572185,0.07936962183359678,110,-1,SHORT
2023-05-22 05:30:00,6.928669134332225,7.077411003069308,7.105392985161017,0.06767875735731893,131,-1,SHORT
2023-06-06 10:00:00,15.380618615569569,15.643752100887305,17.146165695423196,0.0,80,-1,SHORT
2023-06-06 14:00:00,15.384254347775029,15.868226487552574,17.160268737379305,0.004547580368898663,88,-1,SHORT
2023-06-07 23:30:00,16.2714660655628,16.2373382628784,15.656493098932858,0.04140426335280615,155,1,LONG
2023-06-08 05:30:00,16.568211855632956,16.28190687397215,15.499573679566685,0.0,167,1,LONG
2023-06-08 15:00:00,16.893850159649173,16.28258600981,15.374392529123815,0.021232314096670448,186,1,LONG
2023-06-15 09:30:00,23.006594464019503,22.29846624080811,21.401065170205847,0.08641065713341918,51,1,LONG
2023-06-21 23:30:00,18.27890705274801,17.67503720889734,16.242242269338483,0.040683591493231155,61,1,LONG
2023-06-27 09:30:00,25.949741690857625,25.975109138166058,28.054032189915038,0.12513223994473982,163,-1,SHORT
2023-07-01 06:00:00,32.47829098630932,32.71808057814622,36.06795252975094,0.2694199490054656,26,-1,SHORT
2023-07-01 09:00:00,32.15001145575946,32.86319541542379,35.668670459296486,0.28401092211601753,32,-1,SHORT
2023-07-01 18:30:00,32.40575079765272,33.6261290616475,33.86345804895893,0.0,51,-1,SHORT
2023-07-09 15:00:00,22.438738620653957,22.374778292417314,22.096480085412427,0.0,18,1,LONG
2023-07-09 16:30:00,22.64911793336572,22.42690090610522,22.000179607067384,0.0,21,1,LONG
2023-07-11 19:30:00,24.07598398650458,24.39775917961506,26.758436020292134,0.0,14,-1,SHORT
2023-07-12 08:30:00,24.40487193604164,24.964123719516362,26.790950979199657,0.019439809874969727,40,-1,SHORT
2023-07-12 13:30:00,24.67077124755881,25.2072570391862,26.39574683880159,0.08107400235946387,50,-1,SHORT
2023-07-12 15:30:00,24.86769502627615,25.322391533345193,26.273552120065872,0.06497363438003952,54,-1,SHORT
2023-07-12 16:30:00,24.41195809975724,25.371785017111034,26.20949694035515,0.05920505267472803,56,-1,SHORT
2023-07-13 15:00:00,26.27147665201909,25.713246658198013,24.77670103503348,0.09534871234702647,101,1,LONG
2023-07-13 16:30:00,26.36842598214624,25.779345184983395,24.786871189877697,0.09998652677929905,104,1,LONG
2023-07-13 20:00:00,26.32951362714129,25.87090336978066,24.81885359547843,0.1089996618834364,111,1,LONG
2023-07-16 10:00:00,29.252345939468725,29.25474786917681,32.915779556390916,0.029198990367734375,24,-1,SHORT
2023-07-16 11:30:00,29.287246455031465,29.33819526964705,32.81654382090832,0.061694611511637666,27,-1,SHORT
2023-07-16 13:00:00,29.127008398596317,29.421052551059024,32.6535910856809,0.07469913337106218,30,-1,SHORT
2023-07-16 17:30:00,27.89415284195141,29.585311788440134,32.131728413698866,0.18429396659096037,39,-1,SHORT
2023-07-16 22:30:00,29.183277302069104,29.909045335801633,31.69128565818829,0.22427218852517036,49,-1,SHORT
2023-07-17 00:00:00,29.145557065223567,29.99994757568866,31.565592604181592,0.22432119117436025,52,-1,SHORT
2023-07-17 03:00:00,29.673660681153667,30.17705891819389,31.376350201922623,0.2301487950825299,58,-1,SHORT
2023-07-18 10:00:00,32.37047079333666,32.28323388385882,31.577709656223256,0.2823135656718941,19,1,LONG
